id,prob1,prob2,prob3
0c4140cf322847bc99fbf1b76551faef,0.79563004,0.20378034,0.00058962416
0c50b4cf57174b65b42532d1fa9411ab,0.0006582198,0.009906238,0.9894355
0c522a5d8fae49e38da5302a882bd319,0.0052107368,0.093812026,0.90097725
0c56f617b9334db48e3b2ff04554e4f6,0.0044229804,0.99057543,0.005001656
0c59d99e00e5437cb2cdf59b3d0a5946,0.103307985,0.099833176,0.7968589
0c6c5657cd834d54a4936087a3760df9,0.033967324,0.6353924,0.33064023
0c70ac6a57ca487fa1f2181d69143f74,0.44747186,0.4341097,0.118418515
0c729d6d84194ebc924c9e61b40a4c56,0.016299274,0.17031007,0.8133906
0c72d0d63b22492d8efdf983adddad84,0.8581508,0.06719999,0.07464926
0c73877c0a3142fb9d55b498a1401b24,0.00016738597,0.99904263,0.0007899818
0c7a42cff2bd48d6814035178367617f,0.017748365,0.97246754,0.009784136
0c8661bcd35a42129c4e1301849d6567,0.2271854,0.7716546,0.0011599981
0c8ad544a9114152ac39ec86b359d263,0.23675172,0.74553764,0.017710652
0cac681bb55f4026a2da77a7e542a906,0.0030125394,0.011063202,0.98592436
0cb1947c7b1a4932a3f0947365647271,0.47385722,0.5025542,0.02358867
0cb977d6625d499b94465cc4d16ea681,0.8943666,0.10489645,0.00073689554
0cbc6b2bcd0a416b8c0cfbd5040ac3c0,0.0025380661,0.085798435,0.91166353
0ccc0e928b134ec2b723abb81f4a3f46,0.93378246,0.063623086,0.002594424
0cdf2313808048e491b8bc5c6564d557,0.0041991,0.0652342,0.93056667
0ce05e31230e44bd847ee376de8a91ce,0.0051987716,0.018099014,0.9767021
0ce752cee7d842539dccbce500706f6f,0.005725692,0.11291951,0.8813548
0ce886cf491348fba669a928c84ec8f2,0.009245278,0.9850539,0.005700755
0cf956e890964e2fa0000218a9add923,0.9436509,0.03223885,0.024110267
0d0084aaf1e8494c9d89fff4350c44bc,0.007356728,0.91926557,0.073377624
0d02dadf26c541a79b255d90f876de99,0.0067208335,0.9867244,0.00655476
0d06cd2259e547c39b1b1d1f71543e78,0.05426529,0.8808023,0.06493244
0d07881cde834a788d650ed6b2355a01,0.0089188265,0.08747123,0.90360993
0d0a635f7fd6479797930a66e3288b72,0.00017400557,0.9996432,0.0001828381
0d209f59bd654150b0a4b54ec96049ad,0.041854627,0.95652074,0.0016245771
0d225e171c8f4c88abd37e7377b239c8,0.3189531,0.13279869,0.54824823
0d23a2dc83b64ee280810d4120a8a6a6,0.013686079,0.017091807,0.96922207
0d2a63c8a2174c6284b17f786f9bf849,0.0075080944,0.9774502,0.015041751
0d2d9876addc4d8d991faccf1c749b80,0.16655868,0.8318488,0.0015924547
0d2f9a0d5c3942fe8d2e69c6ce6d3e0a,0.0019354749,0.9970196,0.0010450125
0d3df8b3bbff4119a7bd937e63ec7c35,0.014264298,0.035460208,0.95027554
0d430ec704554b91affb347c17023704,0.00032296558,0.57028705,0.42939
0d4bf81aab0c43dead9e5745fc101982,0.79046315,0.20785518,0.0016816413
0d4c42135a90411b948b6b0eb2bf9838,0.0005770414,0.64866894,0.35075396
0d58eae143ec4e229696ccf99c7788be,0.005950025,0.975541,0.018509017
0d5e10ddca144d01bb1f86cbdb77b066,0.0021959294,0.90435123,0.09345287
0d6b9b48b3a84293b66667e046779c3e,0.12912174,0.047165733,0.8237125
0d7c475d25f64d039449dbac564c961d,0.008173049,0.023124244,0.9687027
0d8c00a9081f4051a8ce7ab7cf2ff90f,0.0034499052,0.9956584,0.00089167524
0d8ed2417c974b5d8db365d51ef43df8,0.0018039679,0.96019346,0.038002588
0d9b20fbb15a4d61bfb081962458179a,0.000507834,0.9786805,0.020811679
0d9bb6b25c55493685278e5b435bba2b,0.0020126044,0.99642545,0.0015619817
0d9ee575da384d69aae792bd07227166,0.005407435,0.9628334,0.031759154
0da7d683b4b04ba9a9c8e54badc16ded,0.020225165,0.97705114,0.0027236303
0dad854c98824b18a08e58f2babe9101,0.040627263,0.8394764,0.11989628
0db667a7e1314a93b1f74f2b48da690c,0.0017780146,0.021423534,0.9767984
0db8a364eb2044e59ad081609521e417,0.013069795,0.027984101,0.95894605
0de0e9f7632647c4a267e5d667efb4a4,0.0019879062,0.9966389,0.0013732929
0df1b6542aee4689ac3a7472390ef594,0.034621317,0.3658304,0.5995483
0e0ec6f5e83f475e8aee4e60f328c6ca,0.005138405,0.38091776,0.6139439
0e0f87d6f1704a6186b5b491e653872b,0.0096762655,0.19929117,0.7910326
0e124f7d2e6c4dd38c5d6675a181ba13,0.00027720167,0.99815226,0.0015705621
0e1a88eb46514bd48c1245efd39e9759,0.010100784,0.9817866,0.00811256
0e2263b1dcef493bb15ddf6da3f601c3,0.6817869,0.317442,0.0007711184
0e244910c17f4bddb41c291a498988d6,0.1700989,0.82903445,0.00086671545
0e2e802db06c4c2e8fca279f8c9a3a29,0.026368951,0.11775883,0.8558723
0e349ffbdb58413299c0594c90893761,0.006821234,0.97426414,0.018914593
0e4647a183014408822462e8016910af,0.583038,0.40369916,0.013262871
0e570faf3f44443f90d23f5b4d743e35,0.029840713,0.9661466,0.0040126145
0e5eae9a8c944c7cba110e73d639c544,0.01021128,0.73108953,0.25869918
0e6b476025db409f90ccabca85b57bb7,0.0121001955,0.102740064,0.8851598
0e7005a963e344da83e3866a04a6f275,0.018781826,0.04002246,0.94119567
0e70e827180746a3b7f63fc1c2986468,0.014641206,0.97684157,0.008517297
0e721050109e493094358e6833a6c71e,7.825126e-05,0.99979466,0.0001270631
0e86759e6899437fa6bf4597340e43b0,0.30145115,0.68947095,0.009077936
0e9702eb9d2a4aa1a825567299a64191,0.0008107095,0.9985876,0.0006016839
0ea257e98f724c6488c1015c5dfd1f31,0.0010098864,0.020707702,0.97828245
0eb30b6f08364fcfa72d373caa2d522a,0.0067781294,0.7242626,0.26895928
0ec5efe6b0b04984bd442791ee118cbd,0.0008293056,0.051203154,0.9479675
0ed66fb60ddd44268798e65876fc7692,0.0007570853,0.011464647,0.9877783
0eda0549306a4260beb1aad1a3a6cca0,0.0042279763,0.16768143,0.82809055
0edead157ffb4d6b82b23730e4488656,0.0019606934,0.02762337,0.9704159
0edebcb85acd46309092ce6a1fe19acf,0.01183536,0.1372914,0.8508733
0eebe35ce1594a74b42c403f41a24302,0.0057218084,0.42617518,0.568103
0ef9a69384ab4b21a1bdfde8ab90386d,0.0042877384,0.97966784,0.016044397
0f0a5f9ac20c40e9b42fddff76c0c680,0.52814674,0.4703578,0.0014954209
0f1a933c15394d7e8e70f921929e8991,0.8068684,0.19101763,0.0021140524
0f1e8be765f04058bb0474a557c45a6f,0.00075752893,0.9947529,0.004489569
0f3a539e2e614d69866a19f03f2058a0,0.28226236,0.7163928,0.001344759
0f3f55d798b040738968df9f0be7161c,0.0037079186,0.00850874,0.9877833
0f4fddeb15f14cfd96dabd5e661114fa,0.0022822325,0.029303247,0.9684145
0f5f83d724084f7d875fde094839f714,0.146202,0.8514679,0.002330095
0f6126a7d73c4272b3322c69091d4644,0.05043341,0.7673555,0.18221113
0f8407e6486240aeb67289dfeacfb92d,0.006037653,0.89517546,0.09878687
0f8ef4b4858d495f9ac6b8ed80758fff,0.06645528,0.16523142,0.7683133
0f946a76adb347b49a3d5d3e7c11dd52,0.0030633393,0.3766178,0.62031883
0f98428f72334ead85b5de2890a02363,0.83116996,0.16386028,0.0049697678
0fb12c16047949c0a56fade27c56ab0d,0.004356781,0.9712596,0.024383632
0fbd6af8867a404b87e1586142b33d77,0.0040661576,0.010775872,0.98515797
0fd5c34fabdc4757b310afc317275138,0.61285514,0.38565263,0.0014922454
0fdd64c5211a4c9f8190db97b4c8e995,0.00312441,0.15452655,0.84234905
0fdf13ac48f54dd9b1a2c090bd3290ee,0.0037279031,0.9953435,0.0009286042
0fdfc00878d943fa9668f2cd3b0c8e99,0.010710396,0.1315224,0.8577672
0fe0145ba3de43acbc83c9d1b29eabf8,0.0130708795,0.984532,0.0023971437
0fe6c60e0b3e407f99f9a030fe28b9aa,0.0014127267,0.99623793,0.0023493893
0fea83ca3f264ca192312fe713bd8739,0.0030408506,0.9583844,0.038574703
0ffff077e4484ffc987506378280b281,0.046461724,0.53799236,0.41554588
10006b129db14a7b95d7e36ffe88b050,0.016145458,0.98082006,0.0030344406
1004767d73174c5ba62145f655b82a78,0.0002776413,0.012608317,0.9871141
100ff297ea494d01a660e50b55a56b9d,0.0030068364,0.32041907,0.6765741
10141618992a403c8dd96305d8ee37a7,0.008517549,0.8835677,0.10791478
101eba772f5946a5af873beb94325e5e,0.030867958,0.12944722,0.8396848
103720c28d52488589b19f4b8e08c15d,0.006483397,0.9904559,0.0030607278
104c90bfafb149f8ba635e9503c25495,0.08475034,0.79519254,0.12005707
105f0c5d33654a44ae598c043a9ba786,0.1904422,0.8093694,0.00018839231
1060bd198b694785b5161d6ea7cbd394,0.00051513605,0.94047755,0.059007347
106f004e2edf4f1b9f8cd221e06303ab,0.0102536045,0.8857778,0.1039686
10845dfbfb714c69b9f592e94f701f8d,0.42702264,0.42188415,0.15109321
1084d14c381a4fddb443ac25b1b8e87d,0.030572463,0.62505877,0.3443688
1087d19c31b844398ddae72a32b7a8b6,0.47479987,0.5011204,0.0240797
1091ca3d3e874a3a9356935d4741ac6e,0.0067507066,0.020832898,0.9724163
1098a301d1024238b0dbc1574a036208,0.040835865,0.32715195,0.6320122
109a953b6d2c494bbede8a06c76cbdcd,0.0022170278,0.008615812,0.9891671
109be06b8c7d47bc88ec7ee6d1ba18d0,0.008362001,0.9757252,0.015912855
10a0aefa1437418b9227d689d8a1499b,0.0006169297,0.054719843,0.9446632
10a2d1ff773b4b21b4d92c0ad330857b,0.0003972614,0.9598117,0.03979103
10b02f7697194457b04da0e64c21fcc8,0.00040291031,0.009921892,0.98967516
10b9e72083e04f5580302eff519cca96,0.008896409,0.4889981,0.50210553
10d22550b67e4569899c6aff8e9fa050,0.60831475,0.38835037,0.0033348352
10decc3a7d5443889fe499a692b9fa57,0.0005797809,0.9981885,0.0012317658
10e76b90b5a945ed8589359a44497737,0.042788185,0.5938095,0.36340225
10f9b790a2274fa0aa1c85f5f472ff2f,0.08648672,0.89562404,0.01788916
111ed3e4e9144ca3815c5e8b11ed6bd3,0.51476854,0.48204994,0.003181484
11293f62ddb0451daebb8389b582fd16,0.0032577808,0.010060122,0.9866821
11307982d4f54604b94ac5ee88bc8c9c,0.0030726106,0.8053482,0.19157927
114d1a4e57624025b76789ae79a5ea4a,0.006352374,0.01495299,0.9786946
115e4e060d9344359d204541c8a3f574,0.0016558908,0.7290906,0.26925355
117694bdc7f74f31b34d3b9d8e49622d,0.028429573,0.46612343,0.5054469
117dbca2b8cb4f0a87c3f1e892f194d7,0.7874055,0.17577688,0.036817618
117de77e20d24b2386bf5fb4e016ff04,0.024346797,0.021668259,0.9539849
1181e2400cc9412f83ece139efd565c2,0.013781257,0.98533326,0.00088555197
118e824de0fa4d06ae51e111c43a7dd2,0.028443346,0.957791,0.0137656955
1190b4be75f24d95870490abc0ca5208,0.02799598,0.1076328,0.8643712
119ee1db477843b6877a0e3ad9622590,0.008981714,0.61602604,0.37499228
11a1c57e7ec143f2abd3d76a0af517aa,0.85606337,0.14020267,0.0037339993
11a1caeb83054c51899a04d003b10853,0.6445018,0.3523664,0.0031318865
11acbf180be34c209b9243f34bab07b6,0.002713434,0.96139604,0.03589056
11b2dd7af43344aa80ccb9cb02583825,0.019173827,0.94466037,0.036165863
11c507b16c544e0e9bc57a379a1dccde,0.00094089267,0.9920707,0.006988478
11c66d2f7d4e4cc6b03e1d46609db6ba,0.0036782909,0.98860997,0.0077117137
11cf678023bd44d696db94b8e04e6eb0,0.0049875444,0.0593898,0.9356226
11d7e464781f4876bb8b72004b7471da,0.62816876,0.0696245,0.30220675
11de041c32a2442fbfab1b55953a8e62,0.02465794,0.9735392,0.0018028412
11e3651ae6aa4eda9a1c8715956fa71c,0.027596686,0.022199001,0.95020425
11e47f5bb41b45f3901488bf9c8590a7,0.36657253,0.4260568,0.20737064
11ebc15583c74a799462720f02b3ddc0,0.003952784,0.17928366,0.8167636
11f6162afbd942efb9e94e4823f033ff,0.0051545585,0.9750296,0.019815858
11f8a7ca87b34d8592b534d5ab73ab8f,0.08127395,0.9131772,0.0055488204
11fcab94c28c4f00b83d60ef0f92ddb8,0.037820425,0.28909665,0.67308295
1209e74cfb4542d4981a3680e1360c36,0.019485595,0.03615851,0.94435596
1210844d450d4e1882a50ffd99ee53fe,0.00357731,0.076282285,0.9201404
1210f45f37b84f6e9cc0ada196269018,0.0050854078,0.010777453,0.9841372
121cec6c222745c2a042cc4b8a229659,0.0013690342,0.020060923,0.97857
121efa58588c4bfa818814bb200437e4,0.041536935,0.91077566,0.04768736
1227d2dce1624384a608fe90d9abe64a,0.0003374429,0.96391344,0.0357491
12359f04852c474687a8e878082f3d6c,0.013420939,0.7858989,0.2006801
123b6bcf3f844428982df70c58bcf6ed,0.009113258,0.9880077,0.0028790473
123e1e341e2b49e49911d45aac1b88bc,0.35590598,0.64093566,0.0031583514
123fb78db8d24be8a0c247cc32a02972,0.00016185858,0.0025486143,0.99728954
12421995c52f4517934a6aebd59e961c,0.89786834,0.096235394,0.0058963127
12468436477840249c8eaa871e29d50f,0.18821211,0.7872338,0.02455407
12468a55ee0e478ea1ad2d6b80edf0d1,0.010054724,0.9494368,0.04050849
1247d4807a9c4ed69c7a8be42abc5478,0.8528148,0.14538112,0.0018041355
125151ce4ae44dce9ee2304c7907c197,0.071839325,0.12291725,0.8052434
125d7aa7d2e344c4987259052f0fb97e,0.36077076,0.44488335,0.19434588
1266e2e785e546d2a59d6041b3ccacf4,0.016572142,0.965463,0.017964859
1268bac272044accae1335979954d3e3,0.8873881,0.11197947,0.0006324175
1268f6fa98e34cd28ee98c5dd3cfc220,0.00022333139,0.9926392,0.007137438
1271a79c395a478daf28669f40a65874,0.088407144,0.029318389,0.88227445
127633ea0ad54a2684bf4549bf2bb520,0.82414275,0.17306624,0.002791012
12798a20da7c49918c0d30b8431b4ed5,0.011521468,0.9136866,0.07479191
128606540da34063a8d93ec7ceab8604,0.013271431,0.39633027,0.5903983
1287e23dcf39475a97eb2e6d71c1869a,0.0003882219,0.9952893,0.004322508
128da2f8612b44749711929b8fe41f32,0.047650643,0.35028237,0.60206693
12995554e93249daaceec6f38ba3edd7,0.00040691165,0.003785234,0.9958078
12a2b8c88b56455d8dc4554044156263,0.0004188076,0.007940919,0.99164027
12a95bb045c04f708684451c1c2310b6,0.09065199,0.029868443,0.8794796
12b6482a6cec40a99bb8d492d4aa1daf,0.0017292235,0.22911306,0.76915777
12c04c182a4e47abbeadf258ad2ae107,0.02090679,0.9563222,0.022770986
12c550818c5a41b8939c9f45edf711cc,0.16890465,0.21576181,0.6153336
12deb06580cd4e71a72e728341d30307,0.0038706623,0.88573444,0.110394895
12ece4db2e894e39b19ca6a32442e7b8,0.003989844,0.027058635,0.9689516
12ef697899a1427aa1b5e1d7932863a0,0.0020421722,0.97465736,0.023300504
12f4d5759d604e5fb8afb65bcfb772f4,0.017006144,0.9814004,0.001593556
12f5333b8d3d47a98ddb45e72fab0665,0.00019687875,0.9961961,0.0036070433
12f62f78f9294f1dbce49c2b069aee3d,0.013024767,0.032560755,0.9544145
12f749e9a5484be2b9b24a2c5fa05001,0.30701208,0.27004746,0.42294055
13043dd9c105483f86c48fd39da8a369,0.0005915203,0.01574527,0.98366326
1308c2f498844a5abe89d52d73ea38fd,0.008371714,0.98961323,0.0020150167
130a141e33c14e93aad129080262e99a,0.23442622,0.7018338,0.06374003
130f82c1bad04cafbe6ea7ef8ec1a88c,0.0013615314,0.99857634,6.211252e-05
13140e0e9b044c808d58b70777fe4f29,0.13396052,0.8432298,0.02280968
1315c54d52f848c69b69a8a2de7161b8,0.00243345,0.017809156,0.9797573
13180ad7462746af97ea7b0ebf4dd6c3,0.0005569047,0.052106805,0.9473363
1321ad7eaf2742b09da0f55974d188d9,0.0014613341,0.9715524,0.02698635
132324c46aff490ba2c20cedc80a3614,0.032443423,0.077148676,0.89040786
132873902165409394c82eadeea27824,0.83379906,0.16508956,0.0011113996
132b19d5a10b463abdf90a5545145862,0.06572422,0.32516426,0.6091114
132f12b86d4e4c29abd4364393c7383f,0.0072511346,0.012572726,0.98017615
133b51ef9d884123986371a1dc436871,0.019311825,0.9595475,0.02114072
133dd0b4069642358f47af9c42271445,0.0036200911,0.058883626,0.9374963
1341994a43784a608adac75cc30cb188,0.00057415455,0.19034456,0.80908126
135058158a4b4748bc4b489ad21705bc,0.3647671,0.5856025,0.049630303
13649b48ceaf4a9881e2c041c04b298c,0.020331712,0.68749803,0.29217026
1370206627794c85a1b25a1d79493cfe,0.0019006435,0.9957007,0.0023986725
13835db9f90445b7806d2e6f0e285baf,0.027098,0.020874273,0.9520277
13895e847954447e84d1dc32c8b5e0e5,0.015220838,0.9840792,0.00070000667
138be9a3260e4f91b09c2b753b4b8cef,0.095442526,0.8090885,0.09546895
1399e324773d4922b9d8e4e8cb0ea703,0.0058423905,0.9843483,0.009809312
139e6141da8048dcbbeea09c2b5d9c21,0.0010643617,0.14909488,0.84984076
139f606459024324a76910d8340c7f37,0.009651943,0.64264286,0.3477052
13af3f000f164285954676aa2959a472,0.057337027,0.30652058,0.63614243
13c5bb0b0dc54bf094298de499a1d99f,0.6089123,0.38881525,0.0022724287
13de30e0f34744bd8e06e105851d1f09,0.0015546551,0.009100811,0.9893445
13e701603ecf4678ac989d20f5c51f69,0.0012307281,0.00930377,0.98946553
13ea33bdc4a8409fbf4eeaf0e406b305,0.019950386,0.97710687,0.0029427346
13f3cca9e4fc4bde883e7ae1848afafe,0.0073296404,0.009824551,0.9828459
13f4d4973d0a4c749fa915754538b464,0.0013525038,0.01246065,0.98618686
13fe51f189f2474faea4cff7e1d74dc0,0.0024858094,0.9826323,0.014882008
140270cb88ed446c8b034410ffe33389,0.0060011055,0.0066568987,0.987342
1404d9a765be4fd8a7fd6b5c72677315,0.020705942,0.8548826,0.12441143
1414bba9bbd24eb49a93982b50d50c09,0.2656978,0.7326876,0.0016146203
141e0a5ee9f54e7899ac18b5596c1db2,3.9017987e-06,0.99985963,0.00013645945
1424d21c07f5451991dd0e13ff663d16,0.07403437,0.9256641,0.00030145643
14350e88491d4436afd030957a11ab3e,0.00047230494,0.9994677,6.006317e-05
144730fbd5774bfc9f8d936420f200c9,0.73699534,0.2597374,0.0032672987
144e99935ef2478c90eeebc3f3b351b2,0.00051246263,0.80222714,0.19726041
145473ff4d63473c8cafc0b73bb43360,0.4671533,0.53192836,0.0009182949
1459bae1c5924dd5831d8011c2d5082c,0.29273367,0.13679966,0.57046664
145bfe1223f24d22a51a1c5a798680b5,0.0011382822,0.0057746335,0.9930871
14619f97e2834afeab4d71a31bd43847,0.646576,0.3348976,0.018526409
1467532c8b2840e988180e1c85c46b15,0.0003757993,0.99526536,0.004358749
146e638453fa4100a9905b2ae1a2ed9b,0.00011223005,0.9994463,0.00044142953
147851c93c824e229cb0185902450da3,0.00058211066,0.0059263827,0.99349153
1481724de57c49839e76e82b75f6de47,0.05752921,0.94130296,0.001167818
149084c90b8e4054b755063199b0fc7c,0.034339022,0.07332051,0.8923405
14958c11d6a34c669ccb69ab50d8b5f2,0.310889,0.07949137,0.6096197
149db12c63a54f25947cd307a00053e8,0.006052717,0.97173226,0.022215068
14abdb2086334163a5ef9406ee310b2e,0.00021785556,0.002884152,0.996898
14acbaeb5e884a9fb00afe15f88bc165,0.0061215432,0.10656146,0.887317
14cd96d04a104c96b578baf627e8e326,0.77431977,0.22299051,0.0026897867
14ce6dd1cdb14f9dae81a10ef2f0a84b,0.0012449156,0.0038999063,0.9948551
14d22155d499462580b455b67ab84c51,0.027990172,0.971536,0.00047389418
14d9c797b017419dbf41194cd1f80931,0.028550714,0.07283859,0.8986107
14ddfa8405bb4dd7ad3c8d88567ff8fd,0.006635403,0.98790514,0.0054595163
14ebe69d7ea34fd48b1ee2978b9247d9,0.0016596604,0.025815254,0.9725251
14f5850e440f42c78134695868504a6f,0.41818482,0.54784334,0.033971835
1510a12680d84972851df119b88a5578,0.035900403,0.14992338,0.81417626
1518450b17364718bee3edb06daf63a2,0.00034237865,0.006981194,0.99267644
1518c73bf2014820a5086745e1f31577,0.0030344124,0.040689375,0.95627624
152492fd8e3c4df18a37757446673dd4,2.6462312e-05,0.9997861,0.00018741559
1527909b7c994bd5b423eb5b3d91ff67,0.26836076,0.729994,0.0016452667
1527921493484ea9a0a355dd30ffcaca,0.64084536,0.35759163,0.001562966
15282641de944d68ac1c823f77d6fed7,0.21829417,0.77931595,0.0023898056
152c352e5f544136858770ad72b2a252,0.0077909282,0.010668337,0.9815408
15380a3b6f064375982cce0b9d37f4c3,0.017495234,0.04687739,0.93562734
153cb013654e4afaa9480711d8f77401,0.0028162412,0.99431515,0.0028686232
15422fe12d0d43f7a4f7f9b0230bfc88,0.0040444094,0.025693083,0.9702625
154c2e1331f64a1896557744c0769d0e,0.0215985,0.10735436,0.87104714
15594fe0fe6f41bc9c7e3fb5debb25de,0.00070005324,0.008119461,0.99118054
1562faa3f8eb4fdb9ae3d6aadf2f629c,6.238378e-05,0.9997145,0.0002231732
156ac62208a3462fb7d78fd5a4c659bb,0.083858415,0.9137497,0.002391895
156c461c5d0c4c56bf6900c8477b5211,0.08072104,0.9179155,0.0013633965
1574da2a4712431398c04c7e290b3413,0.0024107727,0.6984859,0.29910332
1575fd140c3141c885b1be1a653cd439,0.0029310728,0.13988283,0.85718614
1591e08972074152ad00acd09c213341,0.8154917,0.09274661,0.09176175
159e202cf91b4ce88505c99f52d6eba6,0.7982912,0.20130222,0.00040654792
15a3b4614b914e3d80f733c73e914f44,0.21939428,0.7765688,0.004036907
15b0b228480d4204af24c7708b76e2a5,0.4101596,0.58857644,0.0012639737
15b4ede7881246d1849cccc789cd98a1,6.8956642e-06,0.99994326,4.9875187e-05
15b785b4a58444ed86555c08ca315afd,9.201573e-05,0.9990404,0.00086756365
15c72ad8c00143d88704d118ec641c75,0.0002775037,0.9901875,0.009534966
15cc24b06727428abf498978cebe92be,0.03625612,0.14970067,0.8140432
15d4b07fe2474ad78f7d22cbbb17f7ba,0.0003162443,0.997112,0.0025718196
15e74c32114e42769bf9e20a3282d966,0.0610672,0.025247281,0.9136855
15ee9e62f5de4022b5ec01a57f55eb0a,0.060715824,0.4335181,0.50576603
15f42bba79ea46f5bb52719e5d15dbdf,0.24615714,0.75253206,0.0013107689
15f56f4b1ab3417d8594750a1c26873c,0.90640545,0.09099503,0.0025995288
15feb7113dc74a09873b2a14992701f5,0.005771498,0.04194682,0.95228165
1611112114384667bb42718e0e9e2be8,0.0019975873,0.9546212,0.04338122
16200115569542a79959bd0cffad68cf,0.00073516695,0.0030290023,0.99623585
162a273eb68240889c42e7700312fcab,0.40010843,0.5990301,0.0008614796
16345f6aaaab4331a76c80d07950e1aa,0.7448957,0.25440174,0.0007026181
16492479d0d04113b5fa6868a39466a8,0.010494461,0.24707644,0.74242914
16614a6203ca4727981326e2488d0441,0.044037245,0.9411332,0.014829544
16646acef9e44209b2a47fe3b3bf89de,0.72659093,0.27292258,0.00048649166
1667fe68790c4272aabc15588bf2103e,0.012052568,0.98586875,0.0020786445
166949d5a957420bb92c55c928488acf,0.00096582685,0.96924675,0.029787406
1669d4a524104f5e99b94c86b9c69eae,0.005768379,0.93824637,0.055985235
166c6bb1b2984dba8081c1fc28257f68,0.10973451,0.8888577,0.0014078183
167391e6e3a043f68eefa5fae097f6c1,0.07933109,0.5134955,0.4071734
1675d107f2d2464bad4f035f75d906d8,0.035959028,0.95974797,0.004293027
167bf5b2bae8409aa4da009acc122f66,0.0038620983,0.631909,0.36422884
167c1ac0725641e6af6b3669e36f58bf,0.66236347,0.3368928,0.0007437028
169e5d01bca04ed991440055b8eb4b94,0.42462006,0.5729515,0.002428368
16b23ab384424cb1996f60adfca95f68,0.008016433,0.044701196,0.94728243
16b51f8ea9ca471686c7108d12120f38,0.0024228634,0.99675405,0.0008230768
16bf8d92717b4490b740c20431df05f5,0.0028041871,0.0110761095,0.9861196
16c5ab1984f34171a9613ffe3f72215e,0.7269312,0.2700194,0.0030493918
16ce98774e8a4d68bea62960805f5b1b,0.0041820295,0.008177808,0.9876401
16db90e0d2714e1faac81b92994698c6,0.106524825,0.74508303,0.14839214
16ed179295bb4c678494feccdcb9aac9,0.000717519,0.998645,0.0006373842
16f7990c1e2c4f3fbb102d4e8990b4c3,0.050405763,0.9434765,0.0061178273
16fe8cb4002f4d26808b987af309aa1d,0.0075381,0.96250856,0.029953325
170793ddf6ea4de7aded830cf57c772e,0.034507785,0.19817519,0.76731706
170aa8e23abe480bb4532c3019c636b6,0.0033134848,0.9961997,0.00048681634
17120fd72718477b93d8aacfc173b48e,0.0008337608,0.9217594,0.07740684
171e81bec0e34eaea9ca1a131ee27831,0.73356676,0.25186318,0.0145700155
173359db43c84d4da251e1e7e3b8e75a,0.59956014,0.3997277,0.00071219384
17338fd9bdb042308a498607e4e63ee3,0.003893036,0.98969495,0.0064120144
1734620c0d18431fabd788ab8323ebfc,0.4491127,0.55026597,0.0006213707
174f09e869f343e7800df178e93907fe,0.0070972415,0.5463729,0.44652987
17517762a7044fd491ee560adf8c006b,0.08526445,0.9068241,0.007911453
1754ad72bd594df0beeda250d8dd6d00,0.020588577,0.0830068,0.8964046
176b8977482a4ba4aece192e5b0d5f85,0.0071616783,0.9921156,0.0007227563
177aab9a43254ba8af3a4124807f0df3,0.000110699715,0.0090448335,0.9908444
1789e73d4b4e4a069ea4bfd6ef4ba940,0.0043994593,0.13679662,0.8588039
1790021ecb654745b235a7e6d425a9e4,0.0013677969,0.005087454,0.99354476
179366bc8a4a4892b2ca4f8e16ee4077,0.00076584745,0.0065489463,0.9926852
