id,prob1,prob2,prob3
0ba29a35d9e44750b049365f1cb47b35,0.002005974,0.9978461,0.00014780069
0bc61ffacf4b42ccbbbdad8860051a91,7.462368e-05,0.99989414,3.1241772e-05
0bc89f39de06461ca6cd3097bdfc8eb3,0.1121116,0.0689454,0.81894296
0bcd4893c53a480e81e1e567893f49e9,5.3381304e-05,0.99985397,9.260383e-05
0bdd834faec74108872bba025133b2f2,0.00021227435,0.99918884,0.00059894007
0be5b38ae8b842e6bba8007095144a42,5.0583776e-06,8.835798e-05,0.99990654
0bec42f0eae349ab9255a56c02cfcc4e,0.021780888,0.97756326,0.0006558162
0bee8cff183c4b00b6563936c5007e5b,7.726249e-06,0.00031799162,0.9996743
0bf96653b16d4c0ea1504c5f3d9e30ee,0.500481,0.49875978,0.0007592484
0bfd34016503420f80bd700f918e3a94,1.0851351e-05,0.99996674,2.246924e-05
0c096db0ab9f4a26b79eb975c1284467,0.0010848022,0.9988613,5.391444e-05
0c140680c2a0496da0ee385e1a09255b,0.9918285,0.008020031,0.00015150427
0c1873a848514b45b8f50459bc72b8ed,8.095787e-06,0.00035026576,0.99964166
0c22b89a2d534a2781dd9896455b36e1,2.8652557e-05,0.0008500754,0.99912125
0c2dfa4221744234984e55bdabf94906,0.98394334,0.015947698,0.000108971595
0c34ac9250e641b9baa56321362b530b,0.00021235143,0.98626673,0.013520928
0c4140cf322847bc99fbf1b76551faef,0.64369136,0.35605162,0.00025694448
0c50b4cf57174b65b42532d1fa9411ab,1.2670395e-05,0.0055746795,0.9944127
0c522a5d8fae49e38da5302a882bd319,1.49754e-05,0.013426033,0.98655903
0c56f617b9334db48e3b2ff04554e4f6,9.2062735e-05,0.9998884,1.9504248e-05
0c59d99e00e5437cb2cdf59b3d0a5946,4.5506753e-05,0.005280485,0.99467397
0c6c5657cd834d54a4936087a3760df9,0.001526102,0.99686474,0.001609191
0c70ac6a57ca487fa1f2181d69143f74,0.5372422,0.45398834,0.008769484
0c729d6d84194ebc924c9e61b40a4c56,0.0010073846,0.15377323,0.8452194
0c72d0d63b22492d8efdf983adddad84,0.9906658,0.005754662,0.0035796107
0c73877c0a3142fb9d55b498a1401b24,3.7441183e-05,0.9998925,7.013537e-05
0c7a42cff2bd48d6814035178367617f,6.8602044e-06,0.9999647,2.834568e-05
0c8661bcd35a42129c4e1301849d6567,0.5389183,0.45725015,0.0038315218
0c8ad544a9114152ac39ec86b359d263,0.002276643,0.9976829,4.0481616e-05
0cac681bb55f4026a2da77a7e542a906,0.00012511,0.015679369,0.9841955
0cb1947c7b1a4932a3f0947365647271,0.012201784,0.98673034,0.0010679675
0cb977d6625d499b94465cc4d16ea681,0.9541197,0.044993494,0.000886829
0cbc6b2bcd0a416b8c0cfbd5040ac3c0,1.2781925e-05,0.0008094752,0.99917775
0ccc0e928b134ec2b723abb81f4a3f46,0.9998122,0.00015892489,2.891644e-05
0cdf2313808048e491b8bc5c6564d557,1.5554957e-05,0.00983612,0.99014837
0ce05e31230e44bd847ee376de8a91ce,1.0215485e-05,0.00057431817,0.9994155
0ce752cee7d842539dccbce500706f6f,0.0012144306,0.33085057,0.66793495
0ce886cf491348fba669a928c84ec8f2,7.256422e-06,0.9999678,2.4935e-05
0cf956e890964e2fa0000218a9add923,0.9999751,6.8972413e-06,1.8032133e-05
0d0084aaf1e8494c9d89fff4350c44bc,0.0006037489,0.9992391,0.00015721524
0d02dadf26c541a79b255d90f876de99,0.00012851121,0.9995492,0.00032219838
0d06cd2259e547c39b1b1d1f71543e78,0.00011633702,0.9997004,0.00018333583
0d07881cde834a788d650ed6b2355a01,3.0090247e-05,0.055686954,0.9442829
0d0a635f7fd6479797930a66e3288b72,2.5776884e-05,0.99995804,1.6235368e-05
0d209f59bd654150b0a4b54ec96049ad,0.00029173095,0.99966574,4.256666e-05
0d225e171c8f4c88abd37e7377b239c8,0.9998023,1.8465895e-05,0.00017931407
0d23a2dc83b64ee280810d4120a8a6a6,9.377998e-05,0.0008881455,0.9990181
0d2a63c8a2174c6284b17f786f9bf849,7.981655e-05,0.9998816,3.8453145e-05
0d2d9876addc4d8d991faccf1c749b80,0.004244823,0.9956418,0.00011332543
0d2f9a0d5c3942fe8d2e69c6ce6d3e0a,5.4230795e-06,0.99998164,1.3031183e-05
0d3df8b3bbff4119a7bd937e63ec7c35,0.00023832833,0.45457712,0.54518455
0d430ec704554b91affb347c17023704,6.102135e-05,0.03669825,0.9632407
0d4bf81aab0c43dead9e5745fc101982,0.9999585,1.7723552e-05,2.3750074e-05
0d4c42135a90411b948b6b0eb2bf9838,0.00023663917,0.99374086,0.006022399
0d58eae143ec4e229696ccf99c7788be,0.0009280112,0.14114358,0.85792845
0d5e10ddca144d01bb1f86cbdb77b066,0.00015809343,0.9156189,0.08422308
0d6b9b48b3a84293b66667e046779c3e,5.729487e-05,0.00019615718,0.9997465
0d7c475d25f64d039449dbac564c961d,4.9982125e-05,0.0001677371,0.99978226
0d8c00a9081f4051a8ce7ab7cf2ff90f,3.283066e-05,0.99984026,0.00012696547
0d8ed2417c974b5d8db365d51ef43df8,0.00054566073,0.9990458,0.000408531
0d9b20fbb15a4d61bfb081962458179a,1.0738907e-05,0.9392069,0.060782388
0d9bb6b25c55493685278e5b435bba2b,1.991735e-05,0.99997616,3.916416e-06
0d9ee575da384d69aae792bd07227166,1.1966256e-05,0.9999256,6.245134e-05
0da7d683b4b04ba9a9c8e54badc16ded,0.00014291385,0.9975435,0.0023134805
0dad854c98824b18a08e58f2babe9101,0.009998076,0.98972553,0.0002763466
0db667a7e1314a93b1f74f2b48da690c,4.3930027e-06,0.00012977979,0.9998658
0db8a364eb2044e59ad081609521e417,3.171436e-05,5.618983e-05,0.99991214
0de0e9f7632647c4a267e5d667efb4a4,2.0264219e-05,0.9999734,6.307934e-06
0df1b6542aee4689ac3a7472390ef594,6.5103236e-06,0.010324196,0.98966926
0e0ec6f5e83f475e8aee4e60f328c6ca,5.4183325e-05,0.86531967,0.13462617
0e0f87d6f1704a6186b5b491e653872b,3.768232e-05,0.0009824388,0.99897987
0e124f7d2e6c4dd38c5d6675a181ba13,9.915399e-06,0.9999616,2.8520706e-05
0e1a88eb46514bd48c1245efd39e9759,0.0003049881,0.9992725,0.00042251192
0e2263b1dcef493bb15ddf6da3f601c3,0.99947506,0.0005003603,2.4507066e-05
0e244910c17f4bddb41c291a498988d6,0.003107557,0.99680007,9.2285154e-05
0e2e802db06c4c2e8fca279f8c9a3a29,5.1006364e-06,8.483495e-05,0.99991
0e349ffbdb58413299c0594c90893761,0.0047997423,0.9950506,0.00014972077
0e4647a183014408822462e8016910af,0.5917945,0.4045161,0.0036894167
0e570faf3f44443f90d23f5b4d743e35,0.09578672,0.9036489,0.00056438695
0e5eae9a8c944c7cba110e73d639c544,2.0129695e-05,0.999548,0.00043176496
0e6b476025db409f90ccabca85b57bb7,5.9141148e-05,0.99938285,0.00055797416
0e7005a963e344da83e3866a04a6f275,0.00015451186,0.0017146631,0.99813086
0e70e827180746a3b7f63fc1c2986468,0.00023813438,0.997549,0.002212775
0e721050109e493094358e6833a6c71e,9.025949e-06,0.99998486,6.095736e-06
0e86759e6899437fa6bf4597340e43b0,0.0732062,0.92664737,0.00014640919
0e9702eb9d2a4aa1a825567299a64191,8.254095e-06,0.9999851,6.692496e-06
0ea257e98f724c6488c1015c5dfd1f31,5.438573e-06,0.003405475,0.99658906
0eb30b6f08364fcfa72d373caa2d522a,4.5813744e-05,0.99991167,4.259772e-05
0ec5efe6b0b04984bd442791ee118cbd,2.603526e-05,0.00031321924,0.99966073
0ed66fb60ddd44268798e65876fc7692,1.4796958e-05,0.00021027139,0.999775
0eda0549306a4260beb1aad1a3a6cca0,6.3786665e-06,0.0032560003,0.99673766
0edead157ffb4d6b82b23730e4488656,0.00019663743,0.026534334,0.97326905
0edebcb85acd46309092ce6a1fe19acf,6.550683e-05,0.01211909,0.9878154
0eebe35ce1594a74b42c403f41a24302,0.0003886911,0.99463755,0.004973733
0ef9a69384ab4b21a1bdfde8ab90386d,6.873326e-05,0.99991727,1.3931234e-05
0f0a5f9ac20c40e9b42fddff76c0c680,0.84133637,0.15763201,0.0010316622
0f1a933c15394d7e8e70f921929e8991,0.41394648,0.5843703,0.0016831596
0f1e8be765f04058bb0474a557c45a6f,4.6443336e-05,0.99992955,2.4017996e-05
0f3a539e2e614d69866a19f03f2058a0,0.04008177,0.9580074,0.001910896
0f3f55d798b040738968df9f0be7161c,0.00019366527,0.00064902165,0.9991573
0f4fddeb15f14cfd96dabd5e661114fa,1.3425633e-05,0.00020407875,0.9997825
0f5f83d724084f7d875fde094839f714,0.41549006,0.5837446,0.0007653284
0f6126a7d73c4272b3322c69091d4644,0.020782378,0.6900829,0.28913468
0f8407e6486240aeb67289dfeacfb92d,9.790097e-06,0.9999889,1.2768053e-06
0f8ef4b4858d495f9ac6b8ed80758fff,0.0034943928,0.0068656243,0.98964
0f946a76adb347b49a3d5d3e7c11dd52,2.5088559e-05,0.935425,0.06454989
0f98428f72334ead85b5de2890a02363,0.19521157,0.8026875,0.0021009103
0fb12c16047949c0a56fade27c56ab0d,0.000232473,0.9996624,0.00010506737
0fbd6af8867a404b87e1586142b33d77,4.0585765e-05,0.0004973986,0.99946207
0fd5c34fabdc4757b310afc317275138,0.9590185,0.040898923,8.252068e-05
0fdd64c5211a4c9f8190db97b4c8e995,5.3440326e-06,0.0006008266,0.9993938
0fdf13ac48f54dd9b1a2c090bd3290ee,8.229777e-05,0.999876,4.1771396e-05
0fdfc00878d943fa9668f2cd3b0c8e99,5.8228336e-05,0.46616313,0.53377867
0fe0145ba3de43acbc83c9d1b29eabf8,0.00012345632,0.99983335,4.3087843e-05
0fe6c60e0b3e407f99f9a030fe28b9aa,0.00011110343,0.9997408,0.0001481254
0fea83ca3f264ca192312fe713bd8739,2.5628033e-05,0.99976474,0.00020965931
0ffff077e4484ffc987506378280b281,8.465301e-05,0.022772495,0.9771428
10006b129db14a7b95d7e36ffe88b050,1.6137445e-05,0.9999516,3.234479e-05
1004767d73174c5ba62145f655b82a78,3.3103417e-05,0.000159464,0.9998074
100ff297ea494d01a660e50b55a56b9d,1.8827765e-05,0.97296876,0.027012466
10141618992a403c8dd96305d8ee37a7,1.1592668e-05,0.0006497362,0.9993387
101eba772f5946a5af873beb94325e5e,0.00013753184,0.0002706563,0.99959177
103720c28d52488589b19f4b8e08c15d,1.4813329e-05,0.9999833,1.9156994e-06
104c90bfafb149f8ba635e9503c25495,0.006279842,0.99004513,0.003674973
105f0c5d33654a44ae598c043a9ba786,0.0032020756,0.99672616,7.175124e-05
1060bd198b694785b5161d6ea7cbd394,0.00037765005,0.96139675,0.038225625
106f004e2edf4f1b9f8cd221e06303ab,0.00016165923,0.9998233,1.5175672e-05
10845dfbfb714c69b9f592e94f701f8d,0.97849953,0.009052403,0.012447987
1084d14c381a4fddb443ac25b1b8e87d,0.0008198123,0.9439299,0.05525026
1087d19c31b844398ddae72a32b7a8b6,0.5370828,0.45109764,0.011819605
1091ca3d3e874a3a9356935d4741ac6e,8.323656e-05,0.002040473,0.9978763
1098a301d1024238b0dbc1574a036208,9.909798e-06,0.005942906,0.99404716
109a953b6d2c494bbede8a06c76cbdcd,6.640839e-05,0.0010344187,0.9988991
109be06b8c7d47bc88ec7ee6d1ba18d0,0.032422546,0.9647776,0.0027998069
10a0aefa1437418b9227d689d8a1499b,2.1572961e-05,0.9965634,0.003415038
10a2d1ff773b4b21b4d92c0ad330857b,0.00060589256,0.9982015,0.0011925694
10b02f7697194457b04da0e64c21fcc8,3.6754034e-06,5.7698187e-05,0.9999386
10b9e72083e04f5580302eff519cca96,3.6791884e-05,0.8250252,0.17493801
10d22550b67e4569899c6aff8e9fa050,0.91355884,0.08618749,0.00025361098
10decc3a7d5443889fe499a692b9fa57,0.00011097786,0.99952745,0.00036166044
10e76b90b5a945ed8589359a44497737,0.0001390666,0.016390694,0.98347026
10f9b790a2274fa0aa1c85f5f472ff2f,0.9919824,0.0076314947,0.00038605917
111ed3e4e9144ca3815c5e8b11ed6bd3,0.93540037,0.0639066,0.00069298624
11293f62ddb0451daebb8389b582fd16,3.627915e-05,0.0054449956,0.9945187
11307982d4f54604b94ac5ee88bc8c9c,5.0162365e-05,0.012836749,0.98711306
114d1a4e57624025b76789ae79a5ea4a,9.434298e-06,7.7651915e-05,0.99991286
115e4e060d9344359d204541c8a3f574,0.00029579335,0.9986364,0.0010677461
117694bdc7f74f31b34d3b9d8e49622d,9.077825e-05,0.968495,0.03141424
117dbca2b8cb4f0a87c3f1e892f194d7,0.2523675,0.73644775,0.011184762
117de77e20d24b2386bf5fb4e016ff04,5.203452e-05,0.0005214585,0.9994265
1181e2400cc9412f83ece139efd565c2,0.000115051706,0.99987936,5.627124e-06
118e824de0fa4d06ae51e111c43a7dd2,0.00071968796,0.9992455,3.4821373e-05
1190b4be75f24d95870490abc0ca5208,0.00014387257,0.0057914993,0.9940646
119ee1db477843b6877a0e3ad9622590,8.364452e-05,0.9983424,0.0015739859
11a1c57e7ec143f2abd3d76a0af517aa,0.8581489,0.14051238,0.0013387053
11a1caeb83054c51899a04d003b10853,0.98081183,0.01804784,0.0011403138
11acbf180be34c209b9243f34bab07b6,7.6173674e-05,0.99943155,0.0004922896
11b2dd7af43344aa80ccb9cb02583825,4.02983e-05,0.9999212,3.8551236e-05
11c507b16c544e0e9bc57a379a1dccde,1.8215154e-06,0.9999881,1.01562455e-05
11c66d2f7d4e4cc6b03e1d46609db6ba,1.769641e-05,0.99997747,4.8694515e-06
11cf678023bd44d696db94b8e04e6eb0,1.0785371e-05,0.0009815989,0.99900764
11d7e464781f4876bb8b72004b7471da,0.92343485,0.04398523,0.032579824
11de041c32a2442fbfab1b55953a8e62,0.0044176965,0.99524105,0.00034118013
11e3651ae6aa4eda9a1c8715956fa71c,4.634582e-05,0.0017228293,0.9982309
11e47f5bb41b45f3901488bf9c8590a7,0.4065332,0.55553764,0.037929147
11ebc15583c74a799462720f02b3ddc0,6.465311e-05,0.8551312,0.14480421
11f6162afbd942efb9e94e4823f033ff,4.7109324e-06,0.9995484,0.000446862
11f8a7ca87b34d8592b534d5ab73ab8f,0.0005105085,0.9993548,0.00013478061
11fcab94c28c4f00b83d60ef0f92ddb8,2.4192045e-06,0.00036372524,0.9996338
1209e74cfb4542d4981a3680e1360c36,2.9978755e-05,0.0005531932,0.9994168
1210844d450d4e1882a50ffd99ee53fe,0.00243651,0.09913111,0.8984324
1210f45f37b84f6e9cc0ada196269018,1.0777084e-05,0.00036017317,0.999629
121cec6c222745c2a042cc4b8a229659,2.2152122e-05,0.027719378,0.97225845
121efa58588c4bfa818814bb200437e4,0.0015905412,0.9975842,0.0008251383
1227d2dce1624384a608fe90d9abe64a,5.3018495e-05,0.9998578,8.915149e-05
12359f04852c474687a8e878082f3d6c,0.0016106009,0.99787235,0.00051693793
123b6bcf3f844428982df70c58bcf6ed,7.442156e-05,0.9999105,1.5162601e-05
123e1e341e2b49e49911d45aac1b88bc,0.06322355,0.9336512,0.0031251602
123fb78db8d24be8a0c247cc32a02972,1.9849222e-05,0.0005663916,0.9994137
12421995c52f4517934a6aebd59e961c,0.9989697,0.000876125,0.00015425934
12468436477840249c8eaa871e29d50f,0.1923368,0.8053555,0.0023076965
12468a55ee0e478ea1ad2d6b80edf0d1,0.00022088937,0.9966306,0.0031485243
1247d4807a9c4ed69c7a8be42abc5478,0.69543755,0.30388907,0.00067333924
125151ce4ae44dce9ee2304c7907c197,1.1918123e-05,0.00025348086,0.9997346
125d7aa7d2e344c4987259052f0fb97e,0.013185258,0.11880151,0.8680132
1266e2e785e546d2a59d6041b3ccacf4,4.726769e-05,0.9999236,2.9138115e-05
1268bac272044accae1335979954d3e3,0.8413069,0.15812945,0.00056361227
1268f6fa98e34cd28ee98c5dd3cfc220,0.00018464493,0.99962103,0.00019420432
1271a79c395a478daf28669f40a65874,2.1732849e-05,0.0001869317,0.9997913
127633ea0ad54a2684bf4549bf2bb520,0.99238247,0.007531439,8.609659e-05
12798a20da7c49918c0d30b8431b4ed5,2.8472534e-05,0.9993357,0.000635773
128606540da34063a8d93ec7ceab8604,0.0019433791,0.9420921,0.055964485
1287e23dcf39475a97eb2e6d71c1869a,4.5405264e-05,0.99958736,0.00036730384
128da2f8612b44749711929b8fe41f32,1.5913129e-05,0.00010858276,0.99987555
12995554e93249daaceec6f38ba3edd7,1.5627349e-05,8.425842e-05,0.9999001
12a2b8c88b56455d8dc4554044156263,6.879529e-06,0.00013173347,0.99986136
12a95bb045c04f708684451c1c2310b6,9.994769e-05,0.0005945582,0.9993055
12b6482a6cec40a99bb8d492d4aa1daf,0.00030601042,0.3865923,0.61310166
12c04c182a4e47abbeadf258ad2ae107,5.5283133e-05,0.99993205,1.2577548e-05
12c550818c5a41b8939c9f45edf711cc,0.51320344,0.21301717,0.27377936
12deb06580cd4e71a72e728341d30307,1.4416686e-05,0.9944299,0.005555669
12ece4db2e894e39b19ca6a32442e7b8,1.4254282e-05,0.99276674,0.007219002
12ef697899a1427aa1b5e1d7932863a0,1.0817897e-05,0.9999832,5.955887e-06
12f4d5759d604e5fb8afb65bcfb772f4,0.0010205304,0.9988117,0.0001677452
12f5333b8d3d47a98ddb45e72fab0665,1.3020312e-05,0.9998518,0.00013514815
12f62f78f9294f1dbce49c2b069aee3d,0.00028914577,0.010250234,0.98946065
12f749e9a5484be2b9b24a2c5fa05001,0.0002297082,0.073132366,0.9266379
13043dd9c105483f86c48fd39da8a369,6.108786e-06,0.0005329972,0.9994609
1308c2f498844a5abe89d52d73ea38fd,1.151639e-05,0.99998486,3.5219841e-06
130a141e33c14e93aad129080262e99a,0.20205832,0.79569036,0.0022513918
130f82c1bad04cafbe6ea7ef8ec1a88c,0.00013737565,0.9998516,1.0969428e-05
13140e0e9b044c808d58b70777fe4f29,0.00015087579,0.9998078,4.1350213e-05
1315c54d52f848c69b69a8a2de7161b8,1.7375338e-05,0.00033914874,0.99964345
13180ad7462746af97ea7b0ebf4dd6c3,1.032457e-05,0.00022169949,0.99976796
1321ad7eaf2742b09da0f55974d188d9,5.262159e-05,0.9996363,0.00031100184
132324c46aff490ba2c20cedc80a3614,1.6577922e-05,0.00012280761,0.99986064
132873902165409394c82eadeea27824,0.99981564,0.0001606031,2.382794e-05
132b19d5a10b463abdf90a5545145862,0.00011983584,0.035773013,0.9641072
132f12b86d4e4c29abd4364393c7383f,0.05716476,0.030644493,0.91219074
133b51ef9d884123986371a1dc436871,0.0025521994,0.9964051,0.0010426725
133dd0b4069642358f47af9c42271445,1.4402878e-05,0.0008727669,0.9991128
1341994a43784a608adac75cc30cb188,2.5117106e-06,0.0003484929,0.99964905
135058158a4b4748bc4b489ad21705bc,0.29365996,0.70554286,0.00079728314
13649b48ceaf4a9881e2c041c04b298c,0.00046334817,0.97644824,0.023088422
1370206627794c85a1b25a1d79493cfe,1.7476283e-05,0.9999697,1.27979865e-05
13835db9f90445b7806d2e6f0e285baf,3.0324289e-05,0.00089236745,0.9990773
13895e847954447e84d1dc32c8b5e0e5,0.043230914,0.95610446,0.00066455716
138be9a3260e4f91b09c2b753b4b8cef,0.53118163,0.46590358,0.002914746
1399e324773d4922b9d8e4e8cb0ea703,6.4614005e-06,0.9999453,4.8289214e-05
139e6141da8048dcbbeea09c2b5d9c21,9.36231e-06,0.0016268397,0.9983638
139f606459024324a76910d8340c7f37,3.3690743e-05,0.021799246,0.97816706
13af3f000f164285954676aa2959a472,0.0010407832,0.89063,0.10832918
13c5bb0b0dc54bf094298de499a1d99f,0.9954993,0.004407721,9.2870054e-05
13de30e0f34744bd8e06e105851d1f09,1.3564737e-05,8.053041e-05,0.99990594
13e701603ecf4678ac989d20f5c51f69,1.1800296e-05,0.00037585225,0.9996124
13ea33bdc4a8409fbf4eeaf0e406b305,0.008711609,0.9911539,0.00013457047
13f3cca9e4fc4bde883e7ae1848afafe,9.7612365e-06,0.0005157781,0.99947447
13f4d4973d0a4c749fa915754538b464,9.049003e-06,0.0005726348,0.9994184
13fe51f189f2474faea4cff7e1d74dc0,0.00021448935,0.99920964,0.000575831
140270cb88ed446c8b034410ffe33389,0.000111366164,5.1804698e-05,0.9998368
1404d9a765be4fd8a7fd6b5c72677315,6.393946e-05,0.84682125,0.15311487
1414bba9bbd24eb49a93982b50d50c09,0.004740208,0.9952508,9.061096e-06
141e0a5ee9f54e7899ac18b5596c1db2,1.4463925e-05,0.9999478,3.7820046e-05
1424d21c07f5451991dd0e13ff663d16,0.00077566894,0.999212,1.2241473e-05
14350e88491d4436afd030957a11ab3e,0.0020380188,0.99731976,0.00064229267
144730fbd5774bfc9f8d936420f200c9,0.8887417,0.11084573,0.00041255992
144e99935ef2478c90eeebc3f3b351b2,0.0021802986,0.77335614,0.2244635
145473ff4d63473c8cafc0b73bb43360,0.9258335,0.07341887,0.000747641
1459bae1c5924dd5831d8011c2d5082c,0.20074461,0.20184335,0.597412
145bfe1223f24d22a51a1c5a798680b5,3.430102e-05,6.103859e-05,0.99990463
14619f97e2834afeab4d71a31bd43847,0.29549426,0.7038889,0.0006167846
1467532c8b2840e988180e1c85c46b15,1.5924918e-05,0.99994373,4.032485e-05
146e638453fa4100a9905b2ae1a2ed9b,5.96026e-05,0.99992037,1.9989728e-05
147851c93c824e229cb0185902450da3,0.000120937795,0.0010715497,0.99880755
1481724de57c49839e76e82b75f6de47,0.022434711,0.9766831,0.0008821925
149084c90b8e4054b755063199b0fc7c,0.00010261115,0.00051361776,0.9993838
14958c11d6a34c669ccb69ab50d8b5f2,0.4643161,0.00088397006,0.53479993
149db12c63a54f25947cd307a00053e8,5.9305614e-05,0.99993193,8.749797e-06
14abdb2086334163a5ef9406ee310b2e,7.002411e-06,7.407403e-05,0.99991894
14acbaeb5e884a9fb00afe15f88bc165,2.333198e-05,0.0016327674,0.99834394
14cd96d04a104c96b578baf627e8e326,0.9999689,2.6954918e-05,4.1817907e-06
14ce6dd1cdb14f9dae81a10ef2f0a84b,7.1165596e-06,0.00021672221,0.9997762
14d22155d499462580b455b67ab84c51,0.0132287955,0.98671186,5.927759e-05
14d9c797b017419dbf41194cd1f80931,2.8118986e-05,0.0012991669,0.9986727
14ddfa8405bb4dd7ad3c8d88567ff8fd,1.4497964e-05,0.9999695,1.5946101e-05
14ebe69d7ea34fd48b1ee2978b9247d9,1.1554359e-05,0.0002567818,0.9997316
14f5850e440f42c78134695868504a6f,0.0036941872,0.99607843,0.00022740893
1510a12680d84972851df119b88a5578,1.0461826e-05,0.0021561831,0.9978333
1518450b17364718bee3edb06daf63a2,9.2232485e-06,0.0006198761,0.9993709
1518c73bf2014820a5086745e1f31577,1.5062141e-05,0.00015211859,0.99983275
152492fd8e3c4df18a37757446673dd4,1.9137698e-05,0.9999591,2.1728665e-05
1527909b7c994bd5b423eb5b3d91ff67,0.106346056,0.89263433,0.0010196668
1527921493484ea9a0a355dd30ffcaca,0.5011843,0.49221697,0.0065987236
15282641de944d68ac1c823f77d6fed7,0.018834284,0.9807381,0.00042771152
152c352e5f544136858770ad72b2a252,5.0066643e-05,0.0015172729,0.9984327
15380a3b6f064375982cce0b9d37f4c3,4.383922e-05,0.0010266012,0.99892956
153cb013654e4afaa9480711d8f77401,3.734862e-05,0.9999491,1.3584768e-05
15422fe12d0d43f7a4f7f9b0230bfc88,3.9617145e-05,0.0005761697,0.99938416
154c2e1331f64a1896557744c0769d0e,3.3773213e-06,0.00015763972,0.99983895
15594fe0fe6f41bc9c7e3fb5debb25de,1.2190719e-05,0.00025971016,0.99972814
1562faa3f8eb4fdb9ae3d6aadf2f629c,1.3433662e-05,0.9999684,1.8157347e-05
156ac62208a3462fb7d78fd5a4c659bb,0.16310582,0.8367127,0.00018146496
156c461c5d0c4c56bf6900c8477b5211,0.0011138646,0.9988424,4.3707074e-05
1574da2a4712431398c04c7e290b3413,3.5963516e-05,0.98257726,0.01738679
1575fd140c3141c885b1be1a653cd439,3.1827724e-06,0.0002535314,0.9997433
1591e08972074152ad00acd09c213341,0.986767,0.008846249,0.0043866765
159e202cf91b4ce88505c99f52d6eba6,0.99963033,0.00035186982,1.779879e-05
15a3b4614b914e3d80f733c73e914f44,0.00036319855,0.9996166,2.0125894e-05
15b0b228480d4204af24c7708b76e2a5,0.6780771,0.31927273,0.0026500865
15b4ede7881246d1849cccc789cd98a1,1.235938e-05,0.9999683,1.9253863e-05
15b785b4a58444ed86555c08ca315afd,1.9134623e-05,0.9998976,8.314682e-05
15c72ad8c00143d88704d118ec641c75,0.002050908,0.9935034,0.00444568
15cc24b06727428abf498978cebe92be,0.000106202395,0.0004355469,0.99945825
15d4b07fe2474ad78f7d22cbbb17f7ba,1.1395875e-05,0.99995255,3.5981437e-05
15e74c32114e42769bf9e20a3282d966,0.0003454035,0.0043106526,0.99534386
15ee9e62f5de4022b5ec01a57f55eb0a,1.583833e-05,0.015264192,0.98472
15f42bba79ea46f5bb52719e5d15dbdf,0.7011081,0.29878289,0.00010909076
15f56f4b1ab3417d8594750a1c26873c,0.99981683,0.000106061925,7.7082994e-05
15feb7113dc74a09873b2a14992701f5,0.00070465996,0.11489168,0.8844037
1611112114384667bb42718e0e9e2be8,4.9626546e-05,0.9998029,0.00014758298
16200115569542a79959bd0cffad68cf,1.229168e-05,8.6640655e-05,0.99990106
162a273eb68240889c42e7700312fcab,0.0026188104,0.9973099,7.137192e-05
16345f6aaaab4331a76c80d07950e1aa,0.9520175,0.047749948,0.00023257114
16492479d0d04113b5fa6868a39466a8,5.3114522e-06,0.0013652144,0.99862945
16614a6203ca4727981326e2488d0441,2.539118e-05,0.999967,7.652676e-06
16646acef9e44209b2a47fe3b3bf89de,0.48786622,0.5110331,0.0011005934
1667fe68790c4272aabc15588bf2103e,5.438578e-05,0.99993956,6.0463112e-06
166949d5a957420bb92c55c928488acf,1.8550507e-05,0.99995553,2.589857e-05
1669d4a524104f5e99b94c86b9c69eae,0.0005513254,0.99904186,0.00040677623
166c6bb1b2984dba8081c1fc28257f68,0.010402438,0.9892457,0.00035177454
167391e6e3a043f68eefa5fae097f6c1,7.0654445e-05,0.035014886,0.96491444
1675d107f2d2464bad4f035f75d906d8,3.5757854e-05,0.9999573,6.8783784e-06
167bf5b2bae8409aa4da009acc122f66,6.0040616e-06,0.0010875555,0.9989065
167c1ac0725641e6af6b3669e36f58bf,0.9639418,0.035486437,0.00057175395
169e5d01bca04ed991440055b8eb4b94,0.49526817,0.5043872,0.00034467818
16b23ab384424cb1996f60adfca95f68,8.866532e-06,0.0009037465,0.99908733
16b51f8ea9ca471686c7108d12120f38,9.901626e-06,0.9999832,6.9245366e-06
16bf8d92717b4490b740c20431df05f5,3.529077e-05,0.00030872662,0.99965596
16c5ab1984f34171a9613ffe3f72215e,0.95212007,0.047529075,0.00035083818
