id,prob1,prob2,prob3
0c50b4cf57174b65b42532d1fa9411ab,0.0014873169,0.012594001,0.9859187
0c522a5d8fae49e38da5302a882bd319,0.0020456999,0.025800336,0.97215396
0c56f617b9334db48e3b2ff04554e4f6,0.0024302811,0.9961201,0.0014496229
0c59d99e00e5437cb2cdf59b3d0a5946,0.035910584,0.05949362,0.90459585
0c6c5657cd834d54a4936087a3760df9,0.01504264,0.7185781,0.26637927
0c70ac6a57ca487fa1f2181d69143f74,0.17934594,0.72789264,0.09276144
0c729d6d84194ebc924c9e61b40a4c56,0.011590464,0.056125205,0.93228436
0c72d0d63b22492d8efdf983adddad84,0.8733451,0.061941534,0.06471338
0c73877c0a3142fb9d55b498a1401b24,0.00029926313,0.99651015,0.0031905149
0c7a42cff2bd48d6814035178367617f,0.0020353436,0.9911283,0.006836275
0c8661bcd35a42129c4e1301849d6567,0.26297212,0.7354134,0.0016145092
0c8ad544a9114152ac39ec86b359d263,0.15208483,0.80713856,0.04077669
0cac681bb55f4026a2da77a7e542a906,0.0019380063,0.010202862,0.98785913
0cb1947c7b1a4932a3f0947365647271,0.36599976,0.61547625,0.018524077
0cb977d6625d499b94465cc4d16ea681,0.9062394,0.09254442,0.0012161359
0cbc6b2bcd0a416b8c0cfbd5040ac3c0,0.0030285725,0.14754745,0.849424
0ccc0e928b134ec2b723abb81f4a3f46,0.9317204,0.06050337,0.0077763014
0cdf2313808048e491b8bc5c6564d557,0.0019147896,0.027547756,0.9705375
0ce05e31230e44bd847ee376de8a91ce,0.004612879,0.023313157,0.9720739
0ce752cee7d842539dccbce500706f6f,0.0031201958,0.06183378,0.9350461
0ce886cf491348fba669a928c84ec8f2,0.005400654,0.97538215,0.019217182
0cf956e890964e2fa0000218a9add923,0.9482668,0.020257141,0.031476114
0d0084aaf1e8494c9d89fff4350c44bc,0.013472622,0.9260405,0.06048693
0d02dadf26c541a79b255d90f876de99,0.0036651962,0.9909628,0.005372006
0d06cd2259e547c39b1b1d1f71543e78,0.03753162,0.9076536,0.054814797
0d07881cde834a788d650ed6b2355a01,0.0040693516,0.06451818,0.9314125
0d0a635f7fd6479797930a66e3288b72,6.49437e-05,0.9994391,0.00049591373
0d209f59bd654150b0a4b54ec96049ad,0.036059044,0.95441306,0.00952796
0d225e171c8f4c88abd37e7377b239c8,0.43180624,0.24604265,0.32215112
0d23a2dc83b64ee280810d4120a8a6a6,0.005782079,0.0067056627,0.9875123
0d2a63c8a2174c6284b17f786f9bf849,0.012565595,0.9694192,0.018015213
0d2d9876addc4d8d991faccf1c749b80,0.16315246,0.8293931,0.007454343
0d2f9a0d5c3942fe8d2e69c6ce6d3e0a,0.00021992144,0.9983506,0.0014294211
0d3df8b3bbff4119a7bd937e63ec7c35,0.007424774,0.029963735,0.9626115
0d430ec704554b91affb347c17023704,0.0021945008,0.5487037,0.44910187
0d4bf81aab0c43dead9e5745fc101982,0.9093288,0.087077804,0.0035933524
0d4c42135a90411b948b6b0eb2bf9838,0.0020404714,0.6497151,0.3482444
0d58eae143ec4e229696ccf99c7788be,0.014548768,0.9047372,0.0807141
0d5e10ddca144d01bb1f86cbdb77b066,0.0008988236,0.9928767,0.00622449
0d6b9b48b3a84293b66667e046779c3e,0.116228424,0.03784425,0.84592736
0d7c475d25f64d039449dbac564c961d,0.008027528,0.017722618,0.97424984
0d8c00a9081f4051a8ce7ab7cf2ff90f,0.00040933103,0.99728346,0.0023072162
0d8ed2417c974b5d8db365d51ef43df8,0.0065830736,0.9687279,0.024689037
0d9b20fbb15a4d61bfb081962458179a,0.00068785925,0.8985733,0.10073888
0d9bb6b25c55493685278e5b435bba2b,0.0005077607,0.9969126,0.0025796182
0d9ee575da384d69aae792bd07227166,0.009274418,0.95860434,0.03212125
0da7d683b4b04ba9a9c8e54badc16ded,0.022805106,0.97307837,0.0041164923
0dad854c98824b18a08e58f2babe9101,0.02453853,0.83517265,0.14028876
0db667a7e1314a93b1f74f2b48da690c,0.0006303042,0.006520207,0.99284947
0db8a364eb2044e59ad081609521e417,0.009343982,0.022729376,0.9679266
0de0e9f7632647c4a267e5d667efb4a4,0.0008631746,0.99726677,0.0018700075
0df1b6542aee4689ac3a7472390ef594,0.04784469,0.21063372,0.74152154
0e0ec6f5e83f475e8aee4e60f328c6ca,0.0018425562,0.24481682,0.7533406
0e0f87d6f1704a6186b5b491e653872b,0.005152225,0.19904299,0.7958048
0e124f7d2e6c4dd38c5d6675a181ba13,0.00033188588,0.9978779,0.0017902751
0e1a88eb46514bd48c1245efd39e9759,0.02326795,0.9345957,0.042136308
0e2263b1dcef493bb15ddf6da3f601c3,0.7891669,0.20954314,0.0012899566
0e244910c17f4bddb41c291a498988d6,0.41758412,0.5789007,0.0035151425
0e2e802db06c4c2e8fca279f8c9a3a29,0.039856724,0.20979266,0.7503506
0e349ffbdb58413299c0594c90893761,0.016783826,0.84897006,0.13424619
0e4647a183014408822462e8016910af,0.3676869,0.58706176,0.045251362
0e570faf3f44443f90d23f5b4d743e35,0.027188236,0.967717,0.0050947918
0e5eae9a8c944c7cba110e73d639c544,0.006265023,0.95060474,0.043130238
0e6b476025db409f90ccabca85b57bb7,0.02295164,0.16833642,0.8087119
0e7005a963e344da83e3866a04a6f275,0.017681148,0.032943618,0.9493753
0e70e827180746a3b7f63fc1c2986468,0.012872407,0.9836546,0.003472957
0e721050109e493094358e6833a6c71e,0.00011653446,0.99947464,0.00040882314
0e86759e6899437fa6bf4597340e43b0,0.14452219,0.8156036,0.03987422
0e9702eb9d2a4aa1a825567299a64191,0.0016726935,0.9969247,0.0014026102
0ea257e98f724c6488c1015c5dfd1f31,0.0014608039,0.04012175,0.95841753
0eb30b6f08364fcfa72d373caa2d522a,0.006973213,0.82571757,0.16730933
0ec5efe6b0b04984bd442791ee118cbd,0.0016811384,0.06902716,0.9292916
0ed66fb60ddd44268798e65876fc7692,0.0005799827,0.007622043,0.99179804
0eda0549306a4260beb1aad1a3a6cca0,0.004383781,0.1994882,0.7961281
0edead157ffb4d6b82b23730e4488656,0.0018978461,0.013045629,0.9850566
0edebcb85acd46309092ce6a1fe19acf,0.0023198272,0.016082298,0.9815978
0eebe35ce1594a74b42c403f41a24302,0.0067032785,0.57630557,0.41699117
0ef9a69384ab4b21a1bdfde8ab90386d,0.0031445553,0.97526914,0.021586291
0f0a5f9ac20c40e9b42fddff76c0c680,0.47219986,0.52534604,0.00245408
0f1a933c15394d7e8e70f921929e8991,0.5876221,0.40692014,0.0054577272
0f1e8be765f04058bb0474a557c45a6f,0.0011931349,0.97377455,0.025032377
0f3a539e2e614d69866a19f03f2058a0,0.25924826,0.7375958,0.0031559695
0f3f55d798b040738968df9f0be7161c,0.009804473,0.016376967,0.9738186
0f4fddeb15f14cfd96dabd5e661114fa,0.0027509183,0.030904794,0.96634424
0f5f83d724084f7d875fde094839f714,0.16123456,0.82642543,0.012340011
0f6126a7d73c4272b3322c69091d4644,0.043556936,0.6065241,0.3499189
0f8407e6486240aeb67289dfeacfb92d,0.0044988603,0.9426774,0.05282376
0f8ef4b4858d495f9ac6b8ed80758fff,0.016995247,0.04871166,0.9342931
0f946a76adb347b49a3d5d3e7c11dd52,0.0027662946,0.11487244,0.8823613
0f98428f72334ead85b5de2890a02363,0.765155,0.23128882,0.0035560958
0fb12c16047949c0a56fade27c56ab0d,0.0014335222,0.96115315,0.037413318
0fbd6af8867a404b87e1586142b33d77,0.0011065619,0.004763085,0.9941303
0fd5c34fabdc4757b310afc317275138,0.42453653,0.57380146,0.0016620591
0fdd64c5211a4c9f8190db97b4c8e995,0.0028780026,0.10327439,0.89384764
0fdf13ac48f54dd9b1a2c090bd3290ee,0.002165588,0.9973531,0.0004812809
0fdfc00878d943fa9668f2cd3b0c8e99,0.008243738,0.393229,0.59852725
0fe0145ba3de43acbc83c9d1b29eabf8,0.009016858,0.9840978,0.0068853423
0fe6c60e0b3e407f99f9a030fe28b9aa,0.00070348696,0.9966157,0.0026808
0fea83ca3f264ca192312fe713bd8739,0.0030778362,0.9130947,0.0838275
0ffff077e4484ffc987506378280b281,0.004843984,0.82311696,0.17203903
10006b129db14a7b95d7e36ffe88b050,0.03977528,0.9198448,0.04037987
1004767d73174c5ba62145f655b82a78,0.0030352855,0.031124284,0.96584046
100ff297ea494d01a660e50b55a56b9d,0.01236851,0.6536799,0.33395153
10141618992a403c8dd96305d8ee37a7,0.01245025,0.8687372,0.1188126
101eba772f5946a5af873beb94325e5e,0.04934495,0.1867927,0.7638623
103720c28d52488589b19f4b8e08c15d,0.002537372,0.9937483,0.0037143533
104c90bfafb149f8ba635e9503c25495,0.15053034,0.76138514,0.08808448
105f0c5d33654a44ae598c043a9ba786,0.11352719,0.88558483,0.0008879098
1060bd198b694785b5161d6ea7cbd394,0.00074212917,0.96397084,0.035287015
106f004e2edf4f1b9f8cd221e06303ab,0.016138572,0.7535202,0.23034123
10845dfbfb714c69b9f592e94f701f8d,0.39897713,0.412506,0.18851686
1084d14c381a4fddb443ac25b1b8e87d,0.08499647,0.7978722,0.11713128
1087d19c31b844398ddae72a32b7a8b6,0.42184266,0.53816384,0.03999349
1091ca3d3e874a3a9356935d4741ac6e,0.024716858,0.01590996,0.9593731
1098a301d1024238b0dbc1574a036208,0.025889402,0.20723939,0.76687115
109a953b6d2c494bbede8a06c76cbdcd,0.0007776068,0.0039975215,0.99522495
109be06b8c7d47bc88ec7ee6d1ba18d0,0.006642779,0.9242259,0.06913132
10a0aefa1437418b9227d689d8a1499b,0.0017962443,0.21631643,0.7818873
10a2d1ff773b4b21b4d92c0ad330857b,0.0003863298,0.99175406,0.007859609
10b02f7697194457b04da0e64c21fcc8,0.0006667337,0.010194226,0.9891391
10b9e72083e04f5580302eff519cca96,0.006273913,0.4807926,0.5129335
10d22550b67e4569899c6aff8e9fa050,0.5059546,0.47715893,0.01688649
10decc3a7d5443889fe499a692b9fa57,0.00029280997,0.99895704,0.0007501357
10e76b90b5a945ed8589359a44497737,0.027457083,0.5499693,0.42257357
10f9b790a2274fa0aa1c85f5f472ff2f,0.22907118,0.6853379,0.08559091
111ed3e4e9144ca3815c5e8b11ed6bd3,0.3179329,0.6773628,0.0047042975
11293f62ddb0451daebb8389b582fd16,0.0007933939,0.004933566,0.994273
11307982d4f54604b94ac5ee88bc8c9c,0.0012117118,0.6263851,0.3724032
114d1a4e57624025b76789ae79a5ea4a,0.001386632,0.006033454,0.9925798
115e4e060d9344359d204541c8a3f574,0.0030362718,0.6861725,0.31079125
117694bdc7f74f31b34d3b9d8e49622d,0.018428463,0.60457224,0.37699932
117dbca2b8cb4f0a87c3f1e892f194d7,0.7421395,0.13318565,0.124674775
117de77e20d24b2386bf5fb4e016ff04,0.014441687,0.011377354,0.974181
1181e2400cc9412f83ece139efd565c2,0.013792927,0.9842351,0.001971978
118e824de0fa4d06ae51e111c43a7dd2,0.004670804,0.9926952,0.0026339167
1190b4be75f24d95870490abc0ca5208,0.011657327,0.056779783,0.9315629
119ee1db477843b6877a0e3ad9622590,0.007313855,0.55570143,0.4369847
11a1c57e7ec143f2abd3d76a0af517aa,0.7642227,0.22758886,0.008188463
11a1caeb83054c51899a04d003b10853,0.58069074,0.406492,0.012817174
11acbf180be34c209b9243f34bab07b6,0.0009342611,0.93667173,0.062393975
11b2dd7af43344aa80ccb9cb02583825,0.0069978945,0.96340466,0.02959745
11c507b16c544e0e9bc57a379a1dccde,0.0013363678,0.9823529,0.016310701
11c66d2f7d4e4cc6b03e1d46609db6ba,0.010702691,0.9300494,0.059247892
11cf678023bd44d696db94b8e04e6eb0,0.0014991555,0.03758878,0.96091205
11d7e464781f4876bb8b72004b7471da,0.2851374,0.05885595,0.6560067
11de041c32a2442fbfab1b55953a8e62,0.016952813,0.9801372,0.0029098901
11e3651ae6aa4eda9a1c8715956fa71c,0.055108376,0.03845115,0.90644044
11e47f5bb41b45f3901488bf9c8590a7,0.32916287,0.6280943,0.04274276
11ebc15583c74a799462720f02b3ddc0,0.04860409,0.42458606,0.5268098
11f6162afbd942efb9e94e4823f033ff,0.006358903,0.943915,0.04972615
11f8a7ca87b34d8592b534d5ab73ab8f,0.12626784,0.85640013,0.017332125
11fcab94c28c4f00b83d60ef0f92ddb8,0.007546871,0.064087,0.92836607
1209e74cfb4542d4981a3680e1360c36,0.004072284,0.011125566,0.9848021
1210844d450d4e1882a50ffd99ee53fe,0.0026549317,0.06889884,0.9284462
1210f45f37b84f6e9cc0ada196269018,0.0025073292,0.0059170956,0.99157554
121cec6c222745c2a042cc4b8a229659,0.0010758861,0.031724807,0.9671993
121efa58588c4bfa818814bb200437e4,0.018829007,0.8927973,0.08837375
1227d2dce1624384a608fe90d9abe64a,0.00040269882,0.9865266,0.013070797
12359f04852c474687a8e878082f3d6c,0.0033411428,0.9469703,0.049688585
123b6bcf3f844428982df70c58bcf6ed,0.0019353622,0.9964613,0.0016033631
123e1e341e2b49e49911d45aac1b88bc,0.36234143,0.63414013,0.003518451
123fb78db8d24be8a0c247cc32a02972,0.00055496104,0.005900985,0.993544
12421995c52f4517934a6aebd59e961c,0.93191403,0.0615515,0.0065345196
12468436477840249c8eaa871e29d50f,0.24646764,0.70202124,0.05151111
12468a55ee0e478ea1ad2d6b80edf0d1,0.0054485523,0.83193195,0.16261947
1247d4807a9c4ed69c7a8be42abc5478,0.6129593,0.38277763,0.0042630434
125151ce4ae44dce9ee2304c7907c197,0.014694723,0.03218923,0.95311606
125d7aa7d2e344c4987259052f0fb97e,0.30967724,0.42985314,0.26046962
1266e2e785e546d2a59d6041b3ccacf4,0.039196134,0.864394,0.09640981
1268bac272044accae1335979954d3e3,0.8482113,0.15037605,0.0014126955
1268f6fa98e34cd28ee98c5dd3cfc220,0.00046179397,0.997437,0.0021011613
1271a79c395a478daf28669f40a65874,0.0069341473,0.014485548,0.9785803
127633ea0ad54a2684bf4549bf2bb520,0.7861704,0.21030998,0.003519612
12798a20da7c49918c0d30b8431b4ed5,0.024577742,0.89318305,0.08223924
128606540da34063a8d93ec7ceab8604,0.04629626,0.45789123,0.4958125
1287e23dcf39475a97eb2e6d71c1869a,0.00020711517,0.99335384,0.0064389743
128da2f8612b44749711929b8fe41f32,0.008703562,0.082857445,0.908439
12995554e93249daaceec6f38ba3edd7,0.00095485506,0.0031196154,0.99592555
12a2b8c88b56455d8dc4554044156263,0.0013935575,0.014025929,0.9845805
12a95bb045c04f708684451c1c2310b6,0.18727085,0.045061637,0.76766753
12b6482a6cec40a99bb8d492d4aa1daf,0.0013471881,0.2392463,0.75940645
12c04c182a4e47abbeadf258ad2ae107,0.039502986,0.9252594,0.03523769
12c550818c5a41b8939c9f45edf711cc,0.13041045,0.18680571,0.68278384
12deb06580cd4e71a72e728341d30307,0.0062167943,0.81426364,0.17951961
12ece4db2e894e39b19ca6a32442e7b8,0.0047999346,0.090894185,0.90430593
12ef697899a1427aa1b5e1d7932863a0,0.001500239,0.9962702,0.0022295855
12f4d5759d604e5fb8afb65bcfb772f4,0.015074941,0.9767849,0.008140059
12f5333b8d3d47a98ddb45e72fab0665,0.00021529586,0.9959407,0.0038439892
12f62f78f9294f1dbce49c2b069aee3d,0.011102844,0.023240034,0.9656571
12f749e9a5484be2b9b24a2c5fa05001,0.16538635,0.16745831,0.6671553
13043dd9c105483f86c48fd39da8a369,0.0004689225,0.0073851496,0.9921459
1308c2f498844a5abe89d52d73ea38fd,0.004835814,0.9905383,0.004625873
130a141e33c14e93aad129080262e99a,0.19484785,0.7283175,0.0768347
130f82c1bad04cafbe6ea7ef8ec1a88c,0.0011751752,0.99864197,0.00018293012
13140e0e9b044c808d58b70777fe4f29,0.025556643,0.96793956,0.006503743
1315c54d52f848c69b69a8a2de7161b8,0.0012110915,0.008275239,0.9905136
13180ad7462746af97ea7b0ebf4dd6c3,0.001101746,0.034519706,0.96437854
1321ad7eaf2742b09da0f55974d188d9,0.002071833,0.9636919,0.03423614
132324c46aff490ba2c20cedc80a3614,0.0071655465,0.014878141,0.9779563
132873902165409394c82eadeea27824,0.85180986,0.14568779,0.0025023303
132b19d5a10b463abdf90a5545145862,0.03143061,0.48241705,0.48615226
132f12b86d4e4c29abd4364393c7383f,0.024069438,0.01882111,0.95710945
133b51ef9d884123986371a1dc436871,0.02899762,0.8985728,0.0724295
133dd0b4069642358f47af9c42271445,0.007252919,0.06086115,0.9318859
1341994a43784a608adac75cc30cb188,0.0011703102,0.41151175,0.58731794
135058158a4b4748bc4b489ad21705bc,0.31669664,0.64345044,0.03985291
13649b48ceaf4a9881e2c041c04b298c,0.006247361,0.7243747,0.2693779
1370206627794c85a1b25a1d79493cfe,0.001762696,0.9834722,0.014765047
13835db9f90445b7806d2e6f0e285baf,0.0040904884,0.005023169,0.9908864
13895e847954447e84d1dc32c8b5e0e5,0.0067435713,0.9918474,0.00140902
138be9a3260e4f91b09c2b753b4b8cef,0.07820511,0.6639515,0.2578434
1399e324773d4922b9d8e4e8cb0ea703,0.0011095654,0.9918402,0.0070502064
139e6141da8048dcbbeea09c2b5d9c21,0.0015311476,0.26595238,0.73251647
139f606459024324a76910d8340c7f37,0.01243902,0.74490625,0.24265473
13af3f000f164285954676aa2959a472,0.12783048,0.33894315,0.5332264
13c5bb0b0dc54bf094298de499a1d99f,0.7337462,0.2546414,0.01161239
13de30e0f34744bd8e06e105851d1f09,0.0014300841,0.0057643102,0.99280566
13e701603ecf4678ac989d20f5c51f69,0.00044283728,0.005503977,0.9940532
13ea33bdc4a8409fbf4eeaf0e406b305,0.07594462,0.90813315,0.015922291
13f3cca9e4fc4bde883e7ae1848afafe,0.0165787,0.015427667,0.9679936
13f4d4973d0a4c749fa915754538b464,0.0015507443,0.006450826,0.9919985
13fe51f189f2474faea4cff7e1d74dc0,0.0007291633,0.9551552,0.044115663
140270cb88ed446c8b034410ffe33389,0.001832532,0.0028210818,0.9953464
1404d9a765be4fd8a7fd6b5c72677315,0.03045487,0.6830486,0.28649652
1414bba9bbd24eb49a93982b50d50c09,0.16348341,0.835264,0.001252586
141e0a5ee9f54e7899ac18b5596c1db2,0.00014847582,0.9990837,0.0007678495
1424d21c07f5451991dd0e13ff663d16,0.10075203,0.89773095,0.0015170164
14350e88491d4436afd030957a11ab3e,0.0028291696,0.9952114,0.0019594082
144730fbd5774bfc9f8d936420f200c9,0.7255272,0.26958257,0.004890197
144e99935ef2478c90eeebc3f3b351b2,0.00071592454,0.7741038,0.22518027
145473ff4d63473c8cafc0b73bb43360,0.36372823,0.63561046,0.00066122913
1459bae1c5924dd5831d8011c2d5082c,0.45664817,0.2508408,0.29251105
145bfe1223f24d22a51a1c5a798680b5,0.0011355237,0.008694703,0.9901697
14619f97e2834afeab4d71a31bd43847,0.53638685,0.43929154,0.024321599
1467532c8b2840e988180e1c85c46b15,0.0004586677,0.9968873,0.0026540137
146e638453fa4100a9905b2ae1a2ed9b,0.00011742049,0.9980382,0.0018443862
147851c93c824e229cb0185902450da3,0.0008434405,0.005002834,0.9941537
1481724de57c49839e76e82b75f6de47,0.10126759,0.8969073,0.0018250368
149084c90b8e4054b755063199b0fc7c,0.004808017,0.029047823,0.9661442
14958c11d6a34c669ccb69ab50d8b5f2,0.33099538,0.07831347,0.5906912
149db12c63a54f25947cd307a00053e8,0.005243054,0.99094665,0.0038103648
14abdb2086334163a5ef9406ee310b2e,0.00056101504,0.0038034257,0.9956356
14acbaeb5e884a9fb00afe15f88bc165,0.0033979006,0.069000766,0.9276012
14cd96d04a104c96b578baf627e8e326,0.81244546,0.17998841,0.0075661736
14ce6dd1cdb14f9dae81a10ef2f0a84b,0.0015009514,0.0024063936,0.9960926
14d22155d499462580b455b67ab84c51,0.0151634095,0.98384047,0.000996095
14d9c797b017419dbf41194cd1f80931,0.02552056,0.0235067,0.95097274
14ddfa8405bb4dd7ad3c8d88567ff8fd,0.0025833086,0.9961761,0.0012404545
14ebe69d7ea34fd48b1ee2978b9247d9,0.011790309,0.11007178,0.8781379
14f5850e440f42c78134695868504a6f,0.48936972,0.47951084,0.03111951
1510a12680d84972851df119b88a5578,0.0041570705,0.06345905,0.93238384
1518450b17364718bee3edb06daf63a2,0.00035471196,0.003907415,0.99573785
1518c73bf2014820a5086745e1f31577,0.0030614766,0.035715375,0.9612231
152492fd8e3c4df18a37757446673dd4,0.00015584621,0.99905336,0.0007907695
1527909b7c994bd5b423eb5b3d91ff67,0.18353117,0.8134902,0.0029786306
1527921493484ea9a0a355dd30ffcaca,0.4637538,0.5339997,0.0022464655
15282641de944d68ac1c823f77d6fed7,0.076755226,0.9216286,0.0016161955
152c352e5f544136858770ad72b2a252,0.00451037,0.00937526,0.9861144
15380a3b6f064375982cce0b9d37f4c3,0.032043107,0.062715754,0.90524113
153cb013654e4afaa9480711d8f77401,0.0022293201,0.9832367,0.014534043
15422fe12d0d43f7a4f7f9b0230bfc88,0.007551855,0.014419364,0.9780288
154c2e1331f64a1896557744c0769d0e,0.008371728,0.0653211,0.9263072
15594fe0fe6f41bc9c7e3fb5debb25de,0.00062396395,0.0044401856,0.99493587
1562faa3f8eb4fdb9ae3d6aadf2f629c,9.6900854e-05,0.99725705,0.002646137
156ac62208a3462fb7d78fd5a4c659bb,0.13829316,0.85722333,0.004483578
156c461c5d0c4c56bf6900c8477b5211,0.056397926,0.9409305,0.0026715803
1574da2a4712431398c04c7e290b3413,0.011290463,0.48452005,0.5041895
1575fd140c3141c885b1be1a653cd439,0.0025889038,0.12499001,0.87242115
1591e08972074152ad00acd09c213341,0.9058326,0.069323465,0.024844006
159e202cf91b4ce88505c99f52d6eba6,0.84860677,0.14920044,0.0021927757
15a3b4614b914e3d80f733c73e914f44,0.09070179,0.8959981,0.013300103
15b0b228480d4204af24c7708b76e2a5,0.23160343,0.76628244,0.0021141758
15b4ede7881246d1849cccc789cd98a1,4.6053745e-05,0.9996707,0.00028333155
15b785b4a58444ed86555c08ca315afd,0.00039930403,0.99795854,0.0016420966
15c72ad8c00143d88704d118ec641c75,0.0008118969,0.9909045,0.008283527
15cc24b06727428abf498978cebe92be,0.037488434,0.095627144,0.8668844
15d4b07fe2474ad78f7d22cbbb17f7ba,0.0028089709,0.98787117,0.009319844
15e74c32114e42769bf9e20a3282d966,0.14013028,0.06254308,0.7973266
15ee9e62f5de4022b5ec01a57f55eb0a,0.05761019,0.32083985,0.62154996
15f42bba79ea46f5bb52719e5d15dbdf,0.24758232,0.7506738,0.0017439136
15f56f4b1ab3417d8594750a1c26873c,0.94007474,0.054363668,0.005561691
15feb7113dc74a09873b2a14992701f5,0.011269098,0.05498927,0.9337417
1611112114384667bb42718e0e9e2be8,0.0026272754,0.9781233,0.019249454
16200115569542a79959bd0cffad68cf,0.0012125873,0.0013491592,0.99743825
162a273eb68240889c42e7700312fcab,0.20793834,0.7839092,0.008152507
16345f6aaaab4331a76c80d07950e1aa,0.8289712,0.16881838,0.0022104057
16492479d0d04113b5fa6868a39466a8,0.0023133396,0.07590348,0.92178315
16614a6203ca4727981326e2488d0441,0.006927459,0.9865325,0.0065400586
16646acef9e44209b2a47fe3b3bf89de,0.8100518,0.1880677,0.0018804662
1667fe68790c4272aabc15588bf2103e,0.006480743,0.99053735,0.0029819463
166949d5a957420bb92c55c928488acf,0.0012998827,0.9393819,0.059318207
1669d4a524104f5e99b94c86b9c69eae,0.0037485776,0.9513346,0.04491694
166c6bb1b2984dba8081c1fc28257f68,0.11404397,0.8843835,0.0015725174
167391e6e3a043f68eefa5fae097f6c1,0.04502342,0.37138742,0.5835892
1675d107f2d2464bad4f035f75d906d8,0.0062726093,0.99061424,0.003113157
167bf5b2bae8409aa4da009acc122f66,0.005684713,0.5469673,0.44734794
167c1ac0725641e6af6b3669e36f58bf,0.71052706,0.28633133,0.0031416565
169e5d01bca04ed991440055b8eb4b94,0.38043073,0.6122602,0.007308975
16b23ab384424cb1996f60adfca95f68,0.006110766,0.027547926,0.9663413
16b51f8ea9ca471686c7108d12120f38,0.0015283999,0.99237204,0.0060995365
16bf8d92717b4490b740c20431df05f5,0.0014118537,0.0060055484,0.9925826
16c5ab1984f34171a9613ffe3f72215e,0.84760743,0.14691661,0.0054759844
16ce98774e8a4d68bea62960805f5b1b,0.0013933408,0.0034530684,0.9951536
16db90e0d2714e1faac81b92994698c6,0.06450059,0.8834945,0.052004922
16ed179295bb4c678494feccdcb9aac9,0.00053587294,0.9985978,0.000866315
16f7990c1e2c4f3fbb102d4e8990b4c3,0.029194098,0.9609801,0.009825783
16fe8cb4002f4d26808b987af309aa1d,0.004993276,0.9896247,0.005382047
170793ddf6ea4de7aded830cf57c772e,0.030712703,0.14903551,0.8202518
170aa8e23abe480bb4532c3019c636b6,0.013191591,0.98518676,0.0016216338
17120fd72718477b93d8aacfc173b48e,0.0027750956,0.27487978,0.7223451
171e81bec0e34eaea9ca1a131ee27831,0.75739586,0.20654368,0.03606043
173359db43c84d4da251e1e7e3b8e75a,0.6998325,0.29885158,0.0013159375
17338fd9bdb042308a498607e4e63ee3,0.0036772836,0.9892826,0.007040076
1734620c0d18431fabd788ab8323ebfc,0.5209778,0.47710842,0.0019137741
174f09e869f343e7800df178e93907fe,0.012903,0.5010616,0.4860354
17517762a7044fd491ee560adf8c006b,0.056996875,0.9140836,0.028919479
1754ad72bd594df0beeda250d8dd6d00,0.017986128,0.045012273,0.9370016
176b8977482a4ba4aece192e5b0d5f85,0.005689298,0.9910978,0.0032127954
177aab9a43254ba8af3a4124807f0df3,0.00015105927,0.016400546,0.9834484
1789e73d4b4e4a069ea4bfd6ef4ba940,0.0026489296,0.07688147,0.92046964
1790021ecb654745b235a7e6d425a9e4,0.00090294785,0.0031814731,0.9959156
179366bc8a4a4892b2ca4f8e16ee4077,0.0004675875,0.0040523284,0.99548006
179e5fa3137e4b5bb602d00c33afdfe7,0.18611042,0.8039192,0.009970278
