id,prob1,prob2,prob3
0bfd34016503420f80bd700f918e3a94,0.006601982,0.9930101,0.00038788404
0c096db0ab9f4a26b79eb975c1284467,0.05879504,0.9395429,0.0016620791
0c140680c2a0496da0ee385e1a09255b,0.84161526,0.15680583,0.0015789852
0c1873a848514b45b8f50459bc72b8ed,8.4987834e-05,0.0006752685,0.9992398
0c22b89a2d534a2781dd9896455b36e1,0.0023244387,0.0010677391,0.9966078
0c2dfa4221744234984e55bdabf94906,0.6255664,0.3720169,0.0024166508
0c34ac9250e641b9baa56321362b530b,0.0002586103,0.8640167,0.13572465
0c4140cf322847bc99fbf1b76551faef,0.30879852,0.6901756,0.0010258739
0c50b4cf57174b65b42532d1fa9411ab,6.303761e-05,0.00055997586,0.9993771
0c522a5d8fae49e38da5302a882bd319,0.0003677099,0.005095892,0.9945364
0c56f617b9334db48e3b2ff04554e4f6,0.0010105044,0.99878377,0.00020579198
0c59d99e00e5437cb2cdf59b3d0a5946,0.00020457282,0.0026091146,0.99718624
0c6c5657cd834d54a4936087a3760df9,0.0022254093,0.9891656,0.00860894
0c70ac6a57ca487fa1f2181d69143f74,0.21689472,0.42617387,0.3569314
0c729d6d84194ebc924c9e61b40a4c56,0.00031842306,0.031937104,0.9677444
0c72d0d63b22492d8efdf983adddad84,0.83189386,0.15915102,0.0089551415
0c73877c0a3142fb9d55b498a1401b24,0.00037264827,0.99920875,0.0004186674
0c7a42cff2bd48d6814035178367617f,0.00040771422,0.9992054,0.00038685024
0c8661bcd35a42129c4e1301849d6567,0.21545625,0.7831332,0.0014105669
0c8ad544a9114152ac39ec86b359d263,0.48594162,0.50829905,0.0057594148
0cac681bb55f4026a2da77a7e542a906,0.00012585448,0.0004895271,0.99938464
0cb1947c7b1a4932a3f0947365647271,0.6810342,0.31405458,0.00491124
0cb977d6625d499b94465cc4d16ea681,0.71280146,0.28523207,0.0019664895
0cbc6b2bcd0a416b8c0cfbd5040ac3c0,5.2252894e-05,0.0006763253,0.99927145
0ccc0e928b134ec2b723abb81f4a3f46,0.994265,0.0033856742,0.0023492854
0cdf2313808048e491b8bc5c6564d557,0.00014091979,0.013435802,0.9864233
0ce05e31230e44bd847ee376de8a91ce,7.21581e-05,0.00081372494,0.9991141
0ce752cee7d842539dccbce500706f6f,6.948776e-05,0.008797369,0.99113315
0ce886cf491348fba669a928c84ec8f2,0.0021475486,0.997174,0.00067840616
0cf956e890964e2fa0000218a9add923,0.99512106,0.0035736114,0.0013052537
0d0084aaf1e8494c9d89fff4350c44bc,0.007627835,0.99073493,0.0016373041
0d02dadf26c541a79b255d90f876de99,0.0003992963,0.9993882,0.00021243701
0d06cd2259e547c39b1b1d1f71543e78,0.0027167606,0.9964858,0.00079748745
0d07881cde834a788d650ed6b2355a01,0.00011799177,0.0032747046,0.9966073
0d0a635f7fd6479797930a66e3288b72,0.00032360168,0.99946636,0.00021002453
0d209f59bd654150b0a4b54ec96049ad,0.0037942124,0.9953459,0.00085991394
0d225e171c8f4c88abd37e7377b239c8,0.9136098,0.06723703,0.01915321
0d23a2dc83b64ee280810d4120a8a6a6,0.00036756095,0.00012886751,0.9995036
0d2a63c8a2174c6284b17f786f9bf849,0.0005611476,0.99922204,0.00021680938
0d2d9876addc4d8d991faccf1c749b80,0.12284753,0.87577075,0.0013817315
0d2f9a0d5c3942fe8d2e69c6ce6d3e0a,0.00093820755,0.99817455,0.00088720187
0d3df8b3bbff4119a7bd937e63ec7c35,0.0029604626,0.03297579,0.96406376
0d430ec704554b91affb347c17023704,0.00031702456,0.75963587,0.2400471
0d4bf81aab0c43dead9e5745fc101982,0.9697585,0.028319212,0.0019222618
0d4c42135a90411b948b6b0eb2bf9838,0.002568782,0.9897344,0.007696743
0d58eae143ec4e229696ccf99c7788be,0.0002520398,0.013612202,0.9861357
0d5e10ddca144d01bb1f86cbdb77b066,0.0002721518,0.9982323,0.0014955209
0d6b9b48b3a84293b66667e046779c3e,0.0004928687,0.0012251611,0.99828196
0d7c475d25f64d039449dbac564c961d,5.141151e-05,0.00039295707,0.99955565
0d8c00a9081f4051a8ce7ab7cf2ff90f,0.0133474935,0.84087557,0.14577703
0d8ed2417c974b5d8db365d51ef43df8,0.024422262,0.8651395,0.11043827
0d9b20fbb15a4d61bfb081962458179a,0.00070195243,0.2652164,0.7340816
0d9bb6b25c55493685278e5b435bba2b,0.00017800168,0.9994766,0.00034540374
0d9ee575da384d69aae792bd07227166,0.00710575,0.99064773,0.0022465196
0da7d683b4b04ba9a9c8e54badc16ded,0.0104502905,0.9886714,0.0008782375
0dad854c98824b18a08e58f2babe9101,0.0067317192,0.9900613,0.003206971
0db667a7e1314a93b1f74f2b48da690c,7.549991e-05,0.00019564538,0.99972886
0db8a364eb2044e59ad081609521e417,9.469692e-05,0.00057394075,0.99933136
0de0e9f7632647c4a267e5d667efb4a4,0.00022403027,0.9992355,0.000540432
0df1b6542aee4689ac3a7472390ef594,0.001135519,0.04381669,0.9550478
0e0ec6f5e83f475e8aee4e60f328c6ca,0.00047029683,0.23526542,0.7642642
0e0f87d6f1704a6186b5b491e653872b,0.0004192726,0.031576335,0.9680044
0e124f7d2e6c4dd38c5d6675a181ba13,0.00054122525,0.9987116,0.0007471366
0e1a88eb46514bd48c1245efd39e9759,0.013153504,0.9804441,0.0064024897
0e2263b1dcef493bb15ddf6da3f601c3,0.8557463,0.14061972,0.0036340298
0e244910c17f4bddb41c291a498988d6,0.03189158,0.9668793,0.0012291992
0e2e802db06c4c2e8fca279f8c9a3a29,2.2050413e-05,0.00024098634,0.99973696
0e349ffbdb58413299c0594c90893761,0.0168186,0.9816984,0.0014830068
0e4647a183014408822462e8016910af,0.086312376,0.89370525,0.01998236
0e570faf3f44443f90d23f5b4d743e35,0.00689369,0.9900003,0.0031059452
0e5eae9a8c944c7cba110e73d639c544,9.69104e-05,0.99746966,0.002433468
0e6b476025db409f90ccabca85b57bb7,0.00867836,0.9622266,0.029095048
0e7005a963e344da83e3866a04a6f275,0.00047577155,0.0008612276,0.99866295
0e70e827180746a3b7f63fc1c2986468,0.0022026754,0.9974355,0.00036187973
0e721050109e493094358e6833a6c71e,7.302868e-05,0.9997547,0.00017223365
0e86759e6899437fa6bf4597340e43b0,0.06466088,0.9338792,0.0014599691
0e9702eb9d2a4aa1a825567299a64191,0.0006644769,0.9991485,0.00018703166
0ea257e98f724c6488c1015c5dfd1f31,0.00013963073,0.0014712425,0.9983891
0eb30b6f08364fcfa72d373caa2d522a,0.0018783307,0.9973072,0.0008145106
0ec5efe6b0b04984bd442791ee118cbd,0.00027107444,0.039493155,0.9602358
0ed66fb60ddd44268798e65876fc7692,0.00010464925,0.00042577446,0.9994696
0eda0549306a4260beb1aad1a3a6cca0,0.00013736471,0.010188876,0.98967373
0edead157ffb4d6b82b23730e4488656,6.985455e-05,0.0011155297,0.9988146
0edebcb85acd46309092ce6a1fe19acf,0.00042250368,0.009361263,0.99021626
0eebe35ce1594a74b42c403f41a24302,0.0002404819,0.010210295,0.9895493
0ef9a69384ab4b21a1bdfde8ab90386d,0.00019045794,0.986059,0.013750557
0f0a5f9ac20c40e9b42fddff76c0c680,0.5815946,0.4032642,0.015141237
0f1a933c15394d7e8e70f921929e8991,0.87822217,0.11969023,0.0020875642
0f1e8be765f04058bb0474a557c45a6f,0.00038430234,0.9992907,0.000325002
0f3a539e2e614d69866a19f03f2058a0,0.1547207,0.8425372,0.0027420379
0f3f55d798b040738968df9f0be7161c,8.889621e-05,0.0014195858,0.9984915
0f4fddeb15f14cfd96dabd5e661114fa,0.00021866882,0.000813988,0.9989673
0f5f83d724084f7d875fde094839f714,0.0015715348,0.9976816,0.0007467691
0f6126a7d73c4272b3322c69091d4644,0.09396636,0.7924682,0.113565445
0f8407e6486240aeb67289dfeacfb92d,0.0008103301,0.998596,0.000593666
0f8ef4b4858d495f9ac6b8ed80758fff,0.00014096432,0.0017115206,0.9981475
0f946a76adb347b49a3d5d3e7c11dd52,1.01733895e-05,0.0004980364,0.9994918
0f98428f72334ead85b5de2890a02363,0.6276748,0.36983213,0.0024929799
0fb12c16047949c0a56fade27c56ab0d,0.00018874323,0.9993211,0.00049019064
0fbd6af8867a404b87e1586142b33d77,9.842893e-05,0.00029776586,0.9996038
0fd5c34fabdc4757b310afc317275138,0.7525956,0.24565741,0.0017469515
0fdd64c5211a4c9f8190db97b4c8e995,2.12543e-05,0.00078538834,0.9991934
0fdf13ac48f54dd9b1a2c090bd3290ee,7.8550846e-05,0.99977463,0.00014679569
0fdfc00878d943fa9668f2cd3b0c8e99,0.0003681152,0.04258236,0.95704955
0fe0145ba3de43acbc83c9d1b29eabf8,0.00038243984,0.9980128,0.0016046731
0fe6c60e0b3e407f99f9a030fe28b9aa,0.00013895032,0.99824417,0.0016168245
0fea83ca3f264ca192312fe713bd8739,0.00085245556,0.9919133,0.0072342036
0ffff077e4484ffc987506378280b281,0.00020292087,0.00617425,0.99362284
10006b129db14a7b95d7e36ffe88b050,0.0059807706,0.99263823,0.0013811066
1004767d73174c5ba62145f655b82a78,4.33643e-05,9.61681e-05,0.9998604
100ff297ea494d01a660e50b55a56b9d,0.00034709225,0.98989713,0.0097558135
10141618992a403c8dd96305d8ee37a7,8.1771184e-05,0.0029709183,0.99694735
101eba772f5946a5af873beb94325e5e,0.0006597623,0.0011578123,0.9981824
103720c28d52488589b19f4b8e08c15d,0.00079531176,0.999054,0.00015068268
104c90bfafb149f8ba635e9503c25495,0.0034539434,0.9956891,0.00085696304
105f0c5d33654a44ae598c043a9ba786,0.003146263,0.9965224,0.00033136253
1060bd198b694785b5161d6ea7cbd394,0.00798066,0.48729196,0.5047274
106f004e2edf4f1b9f8cd221e06303ab,0.0015029161,0.9337111,0.06478607
10845dfbfb714c69b9f592e94f701f8d,0.7194799,0.26725248,0.013267578
1084d14c381a4fddb443ac25b1b8e87d,0.0017862011,0.8930708,0.10514298
1087d19c31b844398ddae72a32b7a8b6,0.016508644,0.98269284,0.000798521
1091ca3d3e874a3a9356935d4741ac6e,8.9824105e-05,0.004184723,0.9957255
1098a301d1024238b0dbc1574a036208,0.00024151693,0.02937801,0.9703804
109a953b6d2c494bbede8a06c76cbdcd,5.7518937e-05,0.00018006779,0.9997625
109be06b8c7d47bc88ec7ee6d1ba18d0,0.00044275497,0.99907446,0.00048265682
10a0aefa1437418b9227d689d8a1499b,5.0208895e-05,0.0058599836,0.99408984
10a2d1ff773b4b21b4d92c0ad330857b,0.0032680847,0.9950604,0.0016714938
10b02f7697194457b04da0e64c21fcc8,4.0723018e-05,6.4237116e-05,0.999895
10b9e72083e04f5580302eff519cca96,6.0413924e-05,0.9906273,0.009312242
10d22550b67e4569899c6aff8e9fa050,0.7040581,0.29367483,0.002267048
10decc3a7d5443889fe499a692b9fa57,0.0015353585,0.9969811,0.0014834644
10e76b90b5a945ed8589359a44497737,0.001924236,0.16916688,0.8289089
10f9b790a2274fa0aa1c85f5f472ff2f,0.7097474,0.2770551,0.013197491
111ed3e4e9144ca3815c5e8b11ed6bd3,0.45421267,0.5433807,0.00240667
11293f62ddb0451daebb8389b582fd16,6.124708e-05,0.00044437428,0.9994943
11307982d4f54604b94ac5ee88bc8c9c,0.0011872299,0.005376076,0.99343663
114d1a4e57624025b76789ae79a5ea4a,0.00016585155,0.00088657485,0.99894756
115e4e060d9344359d204541c8a3f574,0.0010618928,0.99024725,0.008690796
117694bdc7f74f31b34d3b9d8e49622d,0.0011621601,0.8440181,0.15481976
117dbca2b8cb4f0a87c3f1e892f194d7,0.8956277,0.02655029,0.077822044
117de77e20d24b2386bf5fb4e016ff04,7.685658e-05,0.00021447513,0.9997086
1181e2400cc9412f83ece139efd565c2,0.0014894523,0.99823797,0.0002726165
118e824de0fa4d06ae51e111c43a7dd2,0.0007923737,0.9976955,0.0015121629
1190b4be75f24d95870490abc0ca5208,4.6751167e-05,0.0005440828,0.9994092
119ee1db477843b6877a0e3ad9622590,0.0055155684,0.93925494,0.055229466
11a1c57e7ec143f2abd3d76a0af517aa,0.8197326,0.17655006,0.0037173238
11a1caeb83054c51899a04d003b10853,0.5395627,0.45722905,0.003208244
11acbf180be34c209b9243f34bab07b6,0.00034022302,0.99802184,0.0016379484
11b2dd7af43344aa80ccb9cb02583825,0.00013087376,0.9994796,0.00038960937
11c507b16c544e0e9bc57a379a1dccde,0.00023712679,0.9994105,0.00035241147
11c66d2f7d4e4cc6b03e1d46609db6ba,0.00015384129,0.9994667,0.00037951794
11cf678023bd44d696db94b8e04e6eb0,0.000796092,0.0055098766,0.993694
11d7e464781f4876bb8b72004b7471da,0.84573776,0.078035295,0.076226965
11de041c32a2442fbfab1b55953a8e62,0.037181817,0.95049244,0.01232569
11e3651ae6aa4eda9a1c8715956fa71c,0.00077191886,0.003799844,0.9954282
11e47f5bb41b45f3901488bf9c8590a7,0.19368918,0.79523283,0.011078082
11ebc15583c74a799462720f02b3ddc0,0.0020275053,0.052937496,0.94503504
11f6162afbd942efb9e94e4823f033ff,0.000274909,0.99668056,0.003044437
11f8a7ca87b34d8592b534d5ab73ab8f,0.006600558,0.9930293,0.0003701142
11fcab94c28c4f00b83d60ef0f92ddb8,0.00021868465,0.00081974495,0.99896157
1209e74cfb4542d4981a3680e1360c36,0.00016411624,0.0010562232,0.9987797
1210844d450d4e1882a50ffd99ee53fe,4.4839086e-05,0.00047781647,0.9994773
1210f45f37b84f6e9cc0ada196269018,0.010671818,0.005399265,0.9839289
121cec6c222745c2a042cc4b8a229659,0.00025613638,0.0038384679,0.9959054
121efa58588c4bfa818814bb200437e4,0.001430549,0.99761,0.0009595041
1227d2dce1624384a608fe90d9abe64a,4.9709415e-05,0.99893516,0.0010151931
12359f04852c474687a8e878082f3d6c,0.00074072107,0.96923804,0.030021226
123b6bcf3f844428982df70c58bcf6ed,0.013206945,0.98647577,0.00031730873
123e1e341e2b49e49911d45aac1b88bc,0.04590881,0.953234,0.00085711485
123fb78db8d24be8a0c247cc32a02972,0.00019865997,0.000881867,0.9989195
12421995c52f4517934a6aebd59e961c,0.96483463,0.030524727,0.0046406165
12468436477840249c8eaa871e29d50f,0.22680536,0.76926005,0.003934496
12468a55ee0e478ea1ad2d6b80edf0d1,0.000871406,0.99364495,0.005483557
1247d4807a9c4ed69c7a8be42abc5478,0.87510866,0.1221476,0.0027437361
125151ce4ae44dce9ee2304c7907c197,0.0008483983,0.0032748983,0.99587667
125d7aa7d2e344c4987259052f0fb97e,0.24312316,0.34457558,0.4123012
1266e2e785e546d2a59d6041b3ccacf4,0.00037493656,0.9992594,0.0003655588
1268bac272044accae1335979954d3e3,0.56014264,0.43565658,0.004200823
1268f6fa98e34cd28ee98c5dd3cfc220,0.0010339703,0.9984994,0.0004666206
1271a79c395a478daf28669f40a65874,0.00026143828,0.0036171984,0.99612135
127633ea0ad54a2684bf4549bf2bb520,0.81425774,0.18315403,0.0025881582
12798a20da7c49918c0d30b8431b4ed5,0.0011610324,0.99806875,0.0007702906
128606540da34063a8d93ec7ceab8604,0.006402364,0.8428118,0.1507858
1287e23dcf39475a97eb2e6d71c1869a,0.00018625356,0.9961832,0.0036305164
128da2f8612b44749711929b8fe41f32,0.0005212145,0.0006942591,0.9987845
12995554e93249daaceec6f38ba3edd7,8.261769e-05,0.00011625578,0.9998011
12a2b8c88b56455d8dc4554044156263,0.00032754266,0.0024245952,0.9972479
12a95bb045c04f708684451c1c2310b6,0.00012163678,0.0004486144,0.99942976
12b6482a6cec40a99bb8d492d4aa1daf,0.00010335659,0.013981647,0.98591495
12c04c182a4e47abbeadf258ad2ae107,0.024618806,0.8589793,0.11640192
12c550818c5a41b8939c9f45edf711cc,0.46797577,0.39780045,0.13422374
12deb06580cd4e71a72e728341d30307,0.0023163147,0.17158791,0.8260958
12ece4db2e894e39b19ca6a32442e7b8,0.0008156543,0.54801404,0.45117036
12ef697899a1427aa1b5e1d7932863a0,0.0005341039,0.9993899,7.602826e-05
12f4d5759d604e5fb8afb65bcfb772f4,0.0041141664,0.9951375,0.000748368
12f5333b8d3d47a98ddb45e72fab0665,0.00063080504,0.9969988,0.0023703254
12f62f78f9294f1dbce49c2b069aee3d,0.00019844063,0.0025167472,0.99728477
12f749e9a5484be2b9b24a2c5fa05001,0.0011150768,0.0021345753,0.99675035
13043dd9c105483f86c48fd39da8a369,2.7539372e-05,0.00032499962,0.9996475
1308c2f498844a5abe89d52d73ea38fd,0.0009905278,0.9988248,0.000184701
130a141e33c14e93aad129080262e99a,0.18038303,0.8175919,0.002025089
130f82c1bad04cafbe6ea7ef8ec1a88c,0.0009883463,0.9988972,0.0001143892
13140e0e9b044c808d58b70777fe4f29,0.0034441887,0.9891661,0.007389815
1315c54d52f848c69b69a8a2de7161b8,0.00022864634,0.006766764,0.9930046
13180ad7462746af97ea7b0ebf4dd6c3,3.905727e-05,0.0006637508,0.99929714
1321ad7eaf2742b09da0f55974d188d9,0.0005400356,0.99888164,0.00057835976
132324c46aff490ba2c20cedc80a3614,8.840231e-05,0.0003445424,0.9995671
132873902165409394c82eadeea27824,0.9861152,0.012494472,0.0013903627
132b19d5a10b463abdf90a5545145862,0.001246288,0.011778245,0.98697543
132f12b86d4e4c29abd4364393c7383f,0.016860994,0.0028900113,0.980249
133b51ef9d884123986371a1dc436871,0.050710633,0.9448743,0.0044150087
133dd0b4069642358f47af9c42271445,0.0004026914,0.006221564,0.9933757
1341994a43784a608adac75cc30cb188,0.0011318885,0.39574632,0.60312176
135058158a4b4748bc4b489ad21705bc,0.10488739,0.89395005,0.0011624942
13649b48ceaf4a9881e2c041c04b298c,0.00037830826,0.9866174,0.013004199
1370206627794c85a1b25a1d79493cfe,0.0002563605,0.9989008,0.00084279716
13835db9f90445b7806d2e6f0e285baf,0.020054167,0.01671949,0.9632263
13895e847954447e84d1dc32c8b5e0e5,0.0042424533,0.9950565,0.0007010473
138be9a3260e4f91b09c2b753b4b8cef,0.014199511,0.96698684,0.01881359
1399e324773d4922b9d8e4e8cb0ea703,0.0004604398,0.9984793,0.0010603309
139e6141da8048dcbbeea09c2b5d9c21,2.7662727e-05,0.00072974217,0.99924266
139f606459024324a76910d8340c7f37,0.00056266814,0.8727821,0.12665527
13af3f000f164285954676aa2959a472,0.004429117,0.98441905,0.011151845
13c5bb0b0dc54bf094298de499a1d99f,0.9860399,0.012023788,0.0019363363
13de30e0f34744bd8e06e105851d1f09,0.00011292842,0.00048175326,0.99940526
13e701603ecf4678ac989d20f5c51f69,0.00013845034,0.00037595443,0.9994856
13ea33bdc4a8409fbf4eeaf0e406b305,0.12641317,0.8721186,0.0014681828
13f3cca9e4fc4bde883e7ae1848afafe,0.00013323758,0.00070240843,0.99916434
13f4d4973d0a4c749fa915754538b464,6.647161e-05,0.0013432457,0.9985903
13fe51f189f2474faea4cff7e1d74dc0,9.177773e-05,0.9961259,0.0037822917
140270cb88ed446c8b034410ffe33389,0.00035626383,0.00095000246,0.99869376
1404d9a765be4fd8a7fd6b5c72677315,0.027180566,0.9708981,0.0019213948
1414bba9bbd24eb49a93982b50d50c09,0.0005799454,0.9990773,0.00034272365
141e0a5ee9f54e7899ac18b5596c1db2,0.00010266064,0.99921477,0.00068249454
1424d21c07f5451991dd0e13ff663d16,0.0059222686,0.9939831,9.4732255e-05
14350e88491d4436afd030957a11ab3e,0.021572337,0.9777004,0.00072730903
144730fbd5774bfc9f8d936420f200c9,0.915828,0.082675554,0.0014964788
144e99935ef2478c90eeebc3f3b351b2,0.019189712,0.540224,0.44058636
145473ff4d63473c8cafc0b73bb43360,0.45237058,0.5454578,0.0021716526
1459bae1c5924dd5831d8011c2d5082c,0.0016837501,0.0021162557,0.9962
145bfe1223f24d22a51a1c5a798680b5,0.00024187347,0.00066928583,0.9990889
14619f97e2834afeab4d71a31bd43847,0.062243022,0.9365135,0.0012434374
1467532c8b2840e988180e1c85c46b15,0.00019077264,0.99975127,5.7965433e-05
146e638453fa4100a9905b2ae1a2ed9b,7.625936e-05,0.9997384,0.00018537593
147851c93c824e229cb0185902450da3,8.283379e-05,0.00093469943,0.9989825
1481724de57c49839e76e82b75f6de47,0.10642326,0.8922245,0.0013522651
149084c90b8e4054b755063199b0fc7c,0.00010658161,0.002329671,0.9975637
14958c11d6a34c669ccb69ab50d8b5f2,0.005829195,0.004912489,0.98925835
149db12c63a54f25947cd307a00053e8,0.0012722946,0.9984565,0.0002712104
14abdb2086334163a5ef9406ee310b2e,0.0003838247,0.0007444649,0.99887174
14acbaeb5e884a9fb00afe15f88bc165,5.526761e-05,0.0024685499,0.99747616
14cd96d04a104c96b578baf627e8e326,0.9693197,0.028979778,0.0017005381
14ce6dd1cdb14f9dae81a10ef2f0a84b,9.546109e-05,0.00020564333,0.9996989
14d22155d499462580b455b67ab84c51,0.032413624,0.9663903,0.0011960272
14d9c797b017419dbf41194cd1f80931,0.0002636532,0.00057404453,0.9991623
14ddfa8405bb4dd7ad3c8d88567ff8fd,0.00128657,0.9985115,0.00020186535
14ebe69d7ea34fd48b1ee2978b9247d9,8.3435916e-05,0.0037316007,0.996185
14f5850e440f42c78134695868504a6f,0.5670283,0.42847025,0.0045015044
1510a12680d84972851df119b88a5578,0.00021476425,0.002205572,0.99757963
1518450b17364718bee3edb06daf63a2,0.00010132299,0.0004051768,0.9994935
1518c73bf2014820a5086745e1f31577,9.0729205e-05,0.0016452087,0.99826413
152492fd8e3c4df18a37757446673dd4,0.00021110082,0.99960345,0.00018540006
1527909b7c994bd5b423eb5b3d91ff67,0.25317603,0.74511874,0.0017052968
1527921493484ea9a0a355dd30ffcaca,0.25605574,0.74046344,0.003480872
15282641de944d68ac1c823f77d6fed7,0.04595141,0.9533195,0.0007291624
152c352e5f544136858770ad72b2a252,9.477276e-05,0.00068306935,0.99922216
15380a3b6f064375982cce0b9d37f4c3,0.0040191924,0.2698899,0.7260909
153cb013654e4afaa9480711d8f77401,0.0009859705,0.99879575,0.00021819261
15422fe12d0d43f7a4f7f9b0230bfc88,0.00017885337,0.0018617108,0.9979595
154c2e1331f64a1896557744c0769d0e,3.7068014e-05,0.00068765786,0.99927527
15594fe0fe6f41bc9c7e3fb5debb25de,2.9925297e-05,0.0002210868,0.999749
1562faa3f8eb4fdb9ae3d6aadf2f629c,0.00087818794,0.9988869,0.00023499655
156ac62208a3462fb7d78fd5a4c659bb,0.01950763,0.9800236,0.0004687979
156c461c5d0c4c56bf6900c8477b5211,0.0062096496,0.99359095,0.00019948916
1574da2a4712431398c04c7e290b3413,0.00072712067,0.0389895,0.96028334
1575fd140c3141c885b1be1a653cd439,6.802818e-05,0.0010630647,0.9988689
1591e08972074152ad00acd09c213341,0.006476284,0.0024438957,0.99107987
159e202cf91b4ce88505c99f52d6eba6,0.8814167,0.117319554,0.0012638547
15a3b4614b914e3d80f733c73e914f44,0.019025303,0.9805233,0.00045144773
15b0b228480d4204af24c7708b76e2a5,0.29779956,0.6980399,0.0041605257
15b4ede7881246d1849cccc789cd98a1,7.545299e-05,0.9997062,0.00021834837
15b785b4a58444ed86555c08ca315afd,0.00012862732,0.9992908,0.00058051734
15c72ad8c00143d88704d118ec641c75,0.0007326221,0.9969939,0.0022735575
15cc24b06727428abf498978cebe92be,0.0015400265,0.008639413,0.9898205
15d4b07fe2474ad78f7d22cbbb17f7ba,0.0010362059,0.9965348,0.0024289633
15e74c32114e42769bf9e20a3282d966,0.00010332062,0.0013387965,0.99855787
15ee9e62f5de4022b5ec01a57f55eb0a,0.00035250525,0.0025841414,0.99706334
15f42bba79ea46f5bb52719e5d15dbdf,0.32693893,0.67062575,0.0024353815
15f56f4b1ab3417d8594750a1c26873c,0.9757411,0.020501534,0.003757385
15feb7113dc74a09873b2a14992701f5,0.00014146024,0.003004348,0.99685425
1611112114384667bb42718e0e9e2be8,0.00030250195,0.99884796,0.00084962574
16200115569542a79959bd0cffad68cf,7.847566e-05,0.00016130578,0.9997602
162a273eb68240889c42e7700312fcab,0.04999968,0.94945157,0.00054865755
16345f6aaaab4331a76c80d07950e1aa,0.8867382,0.11256016,0.00070167397
16492479d0d04113b5fa6868a39466a8,0.00025410258,0.007576678,0.9921692
16614a6203ca4727981326e2488d0441,0.002468025,0.99732023,0.00021168428
16646acef9e44209b2a47fe3b3bf89de,0.58680123,0.41097143,0.0022273418
1667fe68790c4272aabc15588bf2103e,0.0007115862,0.9991283,0.00016024201
166949d5a957420bb92c55c928488acf,0.00038640556,0.99783605,0.0017776054
1669d4a524104f5e99b94c86b9c69eae,0.011359695,0.9564514,0.032188848
166c6bb1b2984dba8081c1fc28257f68,0.015936011,0.9837039,0.00035999037
167391e6e3a043f68eefa5fae097f6c1,0.015246234,0.19380176,0.790952
1675d107f2d2464bad4f035f75d906d8,0.004156241,0.9954319,0.00041193663
167bf5b2bae8409aa4da009acc122f66,0.0004245279,0.013696182,0.98587924
167c1ac0725641e6af6b3669e36f58bf,0.32809415,0.6705467,0.0013590599
169e5d01bca04ed991440055b8eb4b94,0.74139565,0.256186,0.0024184177
16b23ab384424cb1996f60adfca95f68,3.8547656e-05,0.00037813798,0.9995833
16b51f8ea9ca471686c7108d12120f38,0.00023628221,0.9992119,0.00055176613
16bf8d92717b4490b740c20431df05f5,0.00016335983,0.0006796489,0.99915695
16c5ab1984f34171a9613ffe3f72215e,0.67054,0.3254022,0.0040577673
16ce98774e8a4d68bea62960805f5b1b,0.00088074495,0.0012175877,0.9979017
16db90e0d2714e1faac81b92994698c6,0.00021379108,0.99433005,0.005456133
16ed179295bb4c678494feccdcb9aac9,0.0013793649,0.9979506,0.000669976
16f7990c1e2c4f3fbb102d4e8990b4c3,0.03169348,0.9507125,0.01759399
16fe8cb4002f4d26808b987af309aa1d,0.005406047,0.9931142,0.001479725
170793ddf6ea4de7aded830cf57c772e,0.00022726427,0.02191465,0.97785807
