id,prob1,prob2,prob3
0c522a5d8fae49e38da5302a882bd319,0.005256426,0.08966514,0.9050784
0c56f617b9334db48e3b2ff04554e4f6,0.005926125,0.992085,0.0019889544
0c59d99e00e5437cb2cdf59b3d0a5946,0.051461507,0.049625684,0.8989128
0c6c5657cd834d54a4936087a3760df9,0.01402141,0.7247847,0.26119393
0c70ac6a57ca487fa1f2181d69143f74,0.4030087,0.40888596,0.18810531
0c729d6d84194ebc924c9e61b40a4c56,0.0051088342,0.032444876,0.96244633
0c72d0d63b22492d8efdf983adddad84,0.82381165,0.10094988,0.075238466
0c73877c0a3142fb9d55b498a1401b24,0.00086196605,0.9954084,0.0037295658
0c7a42cff2bd48d6814035178367617f,0.022059673,0.9434091,0.034531254
0c8661bcd35a42129c4e1301849d6567,0.28787747,0.70989466,0.0022277578
0c8ad544a9114152ac39ec86b359d263,0.22107127,0.75369865,0.025230085
0cac681bb55f4026a2da77a7e542a906,0.00821421,0.013994986,0.97779083
0cb1947c7b1a4932a3f0947365647271,0.42012396,0.5432702,0.03660591
0cb977d6625d499b94465cc4d16ea681,0.8780958,0.121046856,0.000857298
0cbc6b2bcd0a416b8c0cfbd5040ac3c0,0.0036662885,0.070264,0.92606974
0ccc0e928b134ec2b723abb81f4a3f46,0.9518415,0.039285414,0.008873096
0cdf2313808048e491b8bc5c6564d557,0.006550825,0.051038325,0.9424108
0ce05e31230e44bd847ee376de8a91ce,0.0027570669,0.008309316,0.9889337
0ce752cee7d842539dccbce500706f6f,0.004928943,0.055656414,0.9394146
0ce886cf491348fba669a928c84ec8f2,0.007434494,0.9758369,0.016728718
0cf956e890964e2fa0000218a9add923,0.9422037,0.03123353,0.026562741
0d0084aaf1e8494c9d89fff4350c44bc,0.009773513,0.83773965,0.15248676
0d02dadf26c541a79b255d90f876de99,0.002194142,0.98961926,0.008186618
0d06cd2259e547c39b1b1d1f71543e78,0.026106784,0.9268233,0.04706993
0d07881cde834a788d650ed6b2355a01,0.009117678,0.0459308,0.9449514
0d0a635f7fd6479797930a66e3288b72,0.000650981,0.99834025,0.0010087761
0d209f59bd654150b0a4b54ec96049ad,0.08020927,0.903526,0.016264748
0d225e171c8f4c88abd37e7377b239c8,0.13322254,0.10879717,0.7579802
0d23a2dc83b64ee280810d4120a8a6a6,0.028286388,0.01617549,0.95553815
0d2a63c8a2174c6284b17f786f9bf849,0.0064484337,0.9091881,0.084363535
0d2d9876addc4d8d991faccf1c749b80,0.10520011,0.8888318,0.0059680133
0d2f9a0d5c3942fe8d2e69c6ce6d3e0a,0.0006443023,0.996891,0.0024647145
0d3df8b3bbff4119a7bd937e63ec7c35,0.019055795,0.025376767,0.9555675
0d430ec704554b91affb347c17023704,0.0015207164,0.72476655,0.27371272
0d4bf81aab0c43dead9e5745fc101982,0.81020945,0.18779825,0.001992283
0d4c42135a90411b948b6b0eb2bf9838,0.003038597,0.46680838,0.5301531
0d58eae143ec4e229696ccf99c7788be,0.016948204,0.9301031,0.052948702
0d5e10ddca144d01bb1f86cbdb77b066,0.00461631,0.94713354,0.048250187
0d6b9b48b3a84293b66667e046779c3e,0.16476326,0.03971949,0.79551727
0d7c475d25f64d039449dbac564c961d,0.016759675,0.031383954,0.9518563
0d8c00a9081f4051a8ce7ab7cf2ff90f,0.0016714517,0.96226025,0.03606837
0d8ed2417c974b5d8db365d51ef43df8,0.011590473,0.94973624,0.0386733
0d9b20fbb15a4d61bfb081962458179a,0.003281823,0.9249981,0.07172002
0d9bb6b25c55493685278e5b435bba2b,0.0043575056,0.9772518,0.018390676
0d9ee575da384d69aae792bd07227166,0.006751694,0.93378127,0.05946709
0da7d683b4b04ba9a9c8e54badc16ded,0.031684402,0.9662967,0.0020189374
0dad854c98824b18a08e58f2babe9101,0.056179374,0.81332844,0.13049218
0db667a7e1314a93b1f74f2b48da690c,0.0011706215,0.00945867,0.9893707
0db8a364eb2044e59ad081609521e417,0.010981929,0.019695802,0.9693223
0de0e9f7632647c4a267e5d667efb4a4,0.0036084957,0.99263775,0.0037537212
0df1b6542aee4689ac3a7472390ef594,0.04873071,0.22766113,0.72360814
0e0ec6f5e83f475e8aee4e60f328c6ca,0.00671321,0.38294613,0.61034065
0e0f87d6f1704a6186b5b491e653872b,0.018336518,0.2100889,0.7715746
0e124f7d2e6c4dd38c5d6675a181ba13,0.0007612524,0.9963945,0.0028441742
0e1a88eb46514bd48c1245efd39e9759,0.017113859,0.9523988,0.030487388
0e2263b1dcef493bb15ddf6da3f601c3,0.72897446,0.26887053,0.002155042
0e244910c17f4bddb41c291a498988d6,0.19747648,0.80021507,0.0023084818
0e2e802db06c4c2e8fca279f8c9a3a29,0.02165193,0.107726656,0.8706214
0e349ffbdb58413299c0594c90893761,0.02594303,0.9554882,0.01856874
0e4647a183014408822462e8016910af,0.34221607,0.5101804,0.1476035
0e570faf3f44443f90d23f5b4d743e35,0.07150194,0.91557324,0.012924884
0e5eae9a8c944c7cba110e73d639c544,0.011016669,0.82037485,0.16860846
0e6b476025db409f90ccabca85b57bb7,0.051412396,0.23807411,0.7105135
0e7005a963e344da83e3866a04a6f275,0.008107206,0.011798675,0.98009413
0e70e827180746a3b7f63fc1c2986468,0.007187893,0.9706175,0.022194607
0e721050109e493094358e6833a6c71e,0.0004402787,0.99907523,0.0004845212
0e86759e6899437fa6bf4597340e43b0,0.19831663,0.79176646,0.009916941
0e9702eb9d2a4aa1a825567299a64191,0.001492949,0.9966758,0.0018313559
0ea257e98f724c6488c1015c5dfd1f31,0.0016424315,0.024406789,0.97395074
0eb30b6f08364fcfa72d373caa2d522a,0.005430962,0.6643694,0.33019966
0ec5efe6b0b04984bd442791ee118cbd,0.002484756,0.048575718,0.9489395
0ed66fb60ddd44268798e65876fc7692,0.004924156,0.020727854,0.97434795
0eda0549306a4260beb1aad1a3a6cca0,0.014966665,0.25136963,0.73366374
0edead157ffb4d6b82b23730e4488656,0.0020325854,0.013154142,0.98481333
0edebcb85acd46309092ce6a1fe19acf,0.020682279,0.10814941,0.8711683
0eebe35ce1594a74b42c403f41a24302,0.01261906,0.81607264,0.17130825
0ef9a69384ab4b21a1bdfde8ab90386d,0.004472402,0.9622227,0.03330494
0f0a5f9ac20c40e9b42fddff76c0c680,0.35921785,0.6356656,0.0051165894
0f1a933c15394d7e8e70f921929e8991,0.5833316,0.40673476,0.009933623
0f1e8be765f04058bb0474a557c45a6f,0.0037027702,0.979574,0.01672319
0f3a539e2e614d69866a19f03f2058a0,0.2249227,0.7733046,0.0017727021
0f3f55d798b040738968df9f0be7161c,0.0063224,0.0065942877,0.9870833
0f4fddeb15f14cfd96dabd5e661114fa,0.014592456,0.04960967,0.93579787
0f5f83d724084f7d875fde094839f714,0.047309436,0.94871044,0.003980106
0f6126a7d73c4272b3322c69091d4644,0.057894878,0.7858883,0.15621682
0f8407e6486240aeb67289dfeacfb92d,0.012369536,0.27577943,0.711851
0f8ef4b4858d495f9ac6b8ed80758fff,0.05324192,0.21247013,0.7342879
0f946a76adb347b49a3d5d3e7c11dd52,0.0027829881,0.38978544,0.6074316
0f98428f72334ead85b5de2890a02363,0.8087244,0.18643641,0.0048391493
0fb12c16047949c0a56fade27c56ab0d,0.002890338,0.98075783,0.01635186
0fbd6af8867a404b87e1586142b33d77,0.0048273653,0.007459265,0.98771334
0fd5c34fabdc4757b310afc317275138,0.51554734,0.48269138,0.0017613235
0fdd64c5211a4c9f8190db97b4c8e995,0.0033358298,0.12237562,0.87428856
0fdf13ac48f54dd9b1a2c090bd3290ee,0.005125058,0.9891526,0.0057223863
0fdfc00878d943fa9668f2cd3b0c8e99,0.013174929,0.3243578,0.6624673
0fe0145ba3de43acbc83c9d1b29eabf8,0.01656102,0.9754287,0.008010328
0fe6c60e0b3e407f99f9a030fe28b9aa,0.0021775544,0.9869796,0.010842983
0fea83ca3f264ca192312fe713bd8739,0.013413848,0.92087066,0.06571548
0ffff077e4484ffc987506378280b281,0.042813566,0.37887025,0.5783162
10006b129db14a7b95d7e36ffe88b050,0.026772197,0.93485963,0.03836813
1004767d73174c5ba62145f655b82a78,0.000700955,0.0087103015,0.9905888
100ff297ea494d01a660e50b55a56b9d,0.010180483,0.50835145,0.4814681
10141618992a403c8dd96305d8ee37a7,0.005248283,0.93688756,0.05786413
101eba772f5946a5af873beb94325e5e,0.06253972,0.10305877,0.8344015
103720c28d52488589b19f4b8e08c15d,0.0024505267,0.9943754,0.0031741192
104c90bfafb149f8ba635e9503c25495,0.40869302,0.4628234,0.12848361
105f0c5d33654a44ae598c043a9ba786,0.084800765,0.91457766,0.00062152103
1060bd198b694785b5161d6ea7cbd394,0.00162324,0.9472966,0.051080145
106f004e2edf4f1b9f8cd221e06303ab,0.009586399,0.7477403,0.24267331
10845dfbfb714c69b9f592e94f701f8d,0.49268785,0.32793874,0.1793734
1084d14c381a4fddb443ac25b1b8e87d,0.031767435,0.4582879,0.5099446
1087d19c31b844398ddae72a32b7a8b6,0.3938008,0.563484,0.042715184
1091ca3d3e874a3a9356935d4741ac6e,0.060748525,0.052124165,0.8871273
1098a301d1024238b0dbc1574a036208,0.008630799,0.12650189,0.8648673
109a953b6d2c494bbede8a06c76cbdcd,0.0019745405,0.0036236937,0.9944018
109be06b8c7d47bc88ec7ee6d1ba18d0,0.0140513955,0.7279781,0.25797048
10a0aefa1437418b9227d689d8a1499b,0.003571835,0.48420358,0.51222456
10a2d1ff773b4b21b4d92c0ad330857b,0.00078565127,0.95802134,0.041192997
10b02f7697194457b04da0e64c21fcc8,0.0016251097,0.0121574905,0.9862174
10b9e72083e04f5580302eff519cca96,0.0063225003,0.33524412,0.65843344
10d22550b67e4569899c6aff8e9fa050,0.558358,0.42094955,0.020692417
10decc3a7d5443889fe499a692b9fa57,0.00043515075,0.99797285,0.001592004
10e76b90b5a945ed8589359a44497737,0.024054248,0.46363407,0.51231164
10f9b790a2274fa0aa1c85f5f472ff2f,0.23186238,0.75637776,0.011759864
111ed3e4e9144ca3815c5e8b11ed6bd3,0.28010172,0.71475714,0.005141112
11293f62ddb0451daebb8389b582fd16,0.0007875789,0.002567374,0.9966451
11307982d4f54604b94ac5ee88bc8c9c,0.002208403,0.20908618,0.78870535
114d1a4e57624025b76789ae79a5ea4a,0.009513194,0.010026783,0.98046
115e4e060d9344359d204541c8a3f574,0.0044521396,0.93704355,0.05850429
117694bdc7f74f31b34d3b9d8e49622d,0.014059132,0.17064127,0.81529963
117dbca2b8cb4f0a87c3f1e892f194d7,0.7858776,0.171756,0.042366404
117de77e20d24b2386bf5fb4e016ff04,0.029627603,0.014397482,0.9559749
1181e2400cc9412f83ece139efd565c2,0.013923341,0.98304176,0.0030349023
118e824de0fa4d06ae51e111c43a7dd2,0.016870646,0.95275384,0.030375484
1190b4be75f24d95870490abc0ca5208,0.03485311,0.088215664,0.8769312
119ee1db477843b6877a0e3ad9622590,0.0064282557,0.67813104,0.3154407
11a1c57e7ec143f2abd3d76a0af517aa,0.75423855,0.24043553,0.0053259153
11a1caeb83054c51899a04d003b10853,0.6868626,0.3086514,0.00448599
11acbf180be34c209b9243f34bab07b6,0.00232384,0.9302201,0.06745601
11b2dd7af43344aa80ccb9cb02583825,0.016618084,0.9254693,0.057912637
11c507b16c544e0e9bc57a379a1dccde,0.0013204677,0.9800593,0.018620204
11c66d2f7d4e4cc6b03e1d46609db6ba,0.013898094,0.9197278,0.06637416
11cf678023bd44d696db94b8e04e6eb0,0.0077800094,0.10402578,0.8881942
11d7e464781f4876bb8b72004b7471da,0.5059888,0.036557876,0.45745334
11de041c32a2442fbfab1b55953a8e62,0.044835232,0.950335,0.004829803
11e3651ae6aa4eda9a1c8715956fa71c,0.049957357,0.02241647,0.92762625
11e47f5bb41b45f3901488bf9c8590a7,0.4303266,0.43663025,0.13304313
11ebc15583c74a799462720f02b3ddc0,0.0029356591,0.06642352,0.9306408
11f6162afbd942efb9e94e4823f033ff,0.02342524,0.92734736,0.049227398
11f8a7ca87b34d8592b534d5ab73ab8f,0.08688716,0.89428836,0.018824492
11fcab94c28c4f00b83d60ef0f92ddb8,0.015053828,0.045776755,0.9391694
1209e74cfb4542d4981a3680e1360c36,0.0125448685,0.03872499,0.9487302
1210844d450d4e1882a50ffd99ee53fe,0.009850999,0.031990547,0.9581585
1210f45f37b84f6e9cc0ada196269018,0.011095124,0.008353521,0.98055136
121cec6c222745c2a042cc4b8a229659,0.002157203,0.020681567,0.9771612
121efa58588c4bfa818814bb200437e4,0.028776422,0.92509097,0.04613263
1227d2dce1624384a608fe90d9abe64a,0.00081750564,0.9937496,0.0054328297
12359f04852c474687a8e878082f3d6c,0.01281858,0.86906224,0.11811914
123b6bcf3f844428982df70c58bcf6ed,0.013911279,0.9773285,0.008760208
123e1e341e2b49e49911d45aac1b88bc,0.22756568,0.77078974,0.0016446488
123fb78db8d24be8a0c247cc32a02972,0.0014221593,0.003531012,0.9950468
12421995c52f4517934a6aebd59e961c,0.895002,0.09212442,0.0128736375
12468436477840249c8eaa871e29d50f,0.15673125,0.7744566,0.06881208
12468a55ee0e478ea1ad2d6b80edf0d1,0.010096473,0.8797547,0.11014883
1247d4807a9c4ed69c7a8be42abc5478,0.79728454,0.19978714,0.0029283592
125151ce4ae44dce9ee2304c7907c197,0.016773472,0.02703254,0.9561939
125d7aa7d2e344c4987259052f0fb97e,0.1564271,0.16079463,0.6827783
1266e2e785e546d2a59d6041b3ccacf4,0.01859076,0.932452,0.048957296
1268bac272044accae1335979954d3e3,0.8445546,0.15362844,0.0018169718
1268f6fa98e34cd28ee98c5dd3cfc220,0.00068823074,0.9871413,0.012170439
1271a79c395a478daf28669f40a65874,0.11165817,0.056335557,0.8320063
127633ea0ad54a2684bf4549bf2bb520,0.8427156,0.15390484,0.003379492
12798a20da7c49918c0d30b8431b4ed5,0.03453573,0.88447875,0.0809855
128606540da34063a8d93ec7ceab8604,0.033136673,0.39836463,0.56849873
1287e23dcf39475a97eb2e6d71c1869a,0.0005504368,0.964094,0.03535553
128da2f8612b44749711929b8fe41f32,0.03175947,0.062102042,0.9061384
12995554e93249daaceec6f38ba3edd7,0.0019524122,0.002536226,0.99551123
12a2b8c88b56455d8dc4554044156263,0.0010128184,0.009567087,0.98942006
12a95bb045c04f708684451c1c2310b6,0.053803302,0.018936988,0.92725974
12b6482a6cec40a99bb8d492d4aa1daf,0.0013454618,0.09338184,0.9052728
12c04c182a4e47abbeadf258ad2ae107,0.021858845,0.9119191,0.06622202
12c550818c5a41b8939c9f45edf711cc,0.20503406,0.11722703,0.6777389
12deb06580cd4e71a72e728341d30307,0.010658468,0.7515627,0.23777886
12ece4db2e894e39b19ca6a32442e7b8,0.010439296,0.08697443,0.9025863
12ef697899a1427aa1b5e1d7932863a0,0.0027565435,0.9880353,0.009208134
12f4d5759d604e5fb8afb65bcfb772f4,0.007839535,0.98756135,0.0045991754
12f5333b8d3d47a98ddb45e72fab0665,0.00060260174,0.9691299,0.030267496
12f62f78f9294f1dbce49c2b069aee3d,0.038059235,0.10043969,0.8615011
12f749e9a5484be2b9b24a2c5fa05001,0.2949448,0.15107988,0.5539753
13043dd9c105483f86c48fd39da8a369,0.00097066816,0.00313898,0.9958903
1308c2f498844a5abe89d52d73ea38fd,0.0062964982,0.9895183,0.004185305
130a141e33c14e93aad129080262e99a,0.38152105,0.5628916,0.05558731
130f82c1bad04cafbe6ea7ef8ec1a88c,0.0018920865,0.9975586,0.0005493606
13140e0e9b044c808d58b70777fe4f29,0.13187025,0.7481749,0.11995485
1315c54d52f848c69b69a8a2de7161b8,0.0021062517,0.0144809205,0.98341286
13180ad7462746af97ea7b0ebf4dd6c3,0.0019297187,0.061817132,0.9362532
1321ad7eaf2742b09da0f55974d188d9,0.0030218982,0.92772895,0.06924917
132324c46aff490ba2c20cedc80a3614,0.02899397,0.04295154,0.9280545
132873902165409394c82eadeea27824,0.81962377,0.17664431,0.003731873
132b19d5a10b463abdf90a5545145862,0.058280468,0.55989295,0.38182658
132f12b86d4e4c29abd4364393c7383f,0.010027031,0.0061781704,0.9837948
133b51ef9d884123986371a1dc436871,0.025763422,0.8506222,0.123614356
133dd0b4069642358f47af9c42271445,0.008594399,0.05566857,0.935737
1341994a43784a608adac75cc30cb188,0.0011598249,0.3428952,0.65594494
135058158a4b4748bc4b489ad21705bc,0.3267542,0.6385876,0.034658156
13649b48ceaf4a9881e2c041c04b298c,0.017080685,0.62079227,0.36212704
1370206627794c85a1b25a1d79493cfe,0.0037221126,0.9843465,0.011931465
13835db9f90445b7806d2e6f0e285baf,0.008153333,0.0071996646,0.984647
13895e847954447e84d1dc32c8b5e0e5,0.010273846,0.98746413,0.0022620128
138be9a3260e4f91b09c2b753b4b8cef,0.06359188,0.54016316,0.39624494
1399e324773d4922b9d8e4e8cb0ea703,0.0017054261,0.99078405,0.0075104996
139e6141da8048dcbbeea09c2b5d9c21,0.0025380445,0.12737808,0.8700839
139f606459024324a76910d8340c7f37,0.00904282,0.6618077,0.3291495
13af3f000f164285954676aa2959a472,0.07106228,0.5719484,0.35698938
13c5bb0b0dc54bf094298de499a1d99f,0.71872836,0.2680297,0.013241941
13de30e0f34744bd8e06e105851d1f09,0.004781568,0.013533885,0.98168457
13e701603ecf4678ac989d20f5c51f69,0.0019378612,0.0064672953,0.9915949
13ea33bdc4a8409fbf4eeaf0e406b305,0.036040828,0.9527087,0.011250449
13f3cca9e4fc4bde883e7ae1848afafe,0.016236264,0.009543246,0.97422045
13f4d4973d0a4c749fa915754538b464,0.005783798,0.020519694,0.97369653
13fe51f189f2474faea4cff7e1d74dc0,0.0020803807,0.9752022,0.022717431
140270cb88ed446c8b034410ffe33389,0.0047351485,0.0033830542,0.99188185
1404d9a765be4fd8a7fd6b5c72677315,0.035659485,0.7168498,0.24749069
1414bba9bbd24eb49a93982b50d50c09,0.2755904,0.7224889,0.0019206873
141e0a5ee9f54e7899ac18b5596c1db2,0.00010788053,0.9990591,0.0008330307
1424d21c07f5451991dd0e13ff663d16,0.12700336,0.87114257,0.0018540507
14350e88491d4436afd030957a11ab3e,0.00084618217,0.99879616,0.00035763968
144730fbd5774bfc9f8d936420f200c9,0.787326,0.21034367,0.002330273
144e99935ef2478c90eeebc3f3b351b2,0.001225679,0.71746385,0.28131044
145473ff4d63473c8cafc0b73bb43360,0.34911928,0.64927065,0.0016100667
1459bae1c5924dd5831d8011c2d5082c,0.22307365,0.28178573,0.4951406
145bfe1223f24d22a51a1c5a798680b5,0.0016740629,0.0035839328,0.99474204
14619f97e2834afeab4d71a31bd43847,0.5739486,0.3944175,0.03163386
1467532c8b2840e988180e1c85c46b15,0.00082316063,0.99488115,0.004295688
146e638453fa4100a9905b2ae1a2ed9b,0.00063402514,0.99664056,0.0027254065
147851c93c824e229cb0185902450da3,0.001635222,0.0040373523,0.99432737
1481724de57c49839e76e82b75f6de47,0.08208621,0.9164114,0.0015024877
149084c90b8e4054b755063199b0fc7c,0.008822463,0.025922373,0.96525514
14958c11d6a34c669ccb69ab50d8b5f2,0.47536883,0.16854015,0.35609105
149db12c63a54f25947cd307a00053e8,0.008713657,0.969776,0.021510424
14abdb2086334163a5ef9406ee310b2e,0.00065519294,0.0036281224,0.9957167
14acbaeb5e884a9fb00afe15f88bc165,0.0057407417,0.07122777,0.9230315
14cd96d04a104c96b578baf627e8e326,0.8083288,0.18144901,0.010222246
14ce6dd1cdb14f9dae81a10ef2f0a84b,0.0040728725,0.0028040032,0.9931232
14d22155d499462580b455b67ab84c51,0.025334343,0.97337687,0.0012888287
14d9c797b017419dbf41194cd1f80931,0.011634064,0.031862773,0.9565032
14ddfa8405bb4dd7ad3c8d88567ff8fd,0.0066486537,0.99014914,0.0032021836
14ebe69d7ea34fd48b1ee2978b9247d9,0.006154279,0.021918822,0.97192687
14f5850e440f42c78134695868504a6f,0.5670301,0.38559315,0.04737673
1510a12680d84972851df119b88a5578,0.010169188,0.04234945,0.94748145
1518450b17364718bee3edb06daf63a2,0.0003555709,0.002767338,0.9968771
1518c73bf2014820a5086745e1f31577,0.0029437616,0.027812272,0.969244
152492fd8e3c4df18a37757446673dd4,8.217716e-05,0.9997104,0.00020745702
1527909b7c994bd5b423eb5b3d91ff67,0.19287643,0.8041402,0.0029834458
1527921493484ea9a0a355dd30ffcaca,0.48788357,0.5103452,0.001771242
15282641de944d68ac1c823f77d6fed7,0.11743797,0.8798741,0.0026878717
152c352e5f544136858770ad72b2a252,0.0065114484,0.005003292,0.9884852
15380a3b6f064375982cce0b9d37f4c3,0.010458315,0.021095164,0.96844655
153cb013654e4afaa9480711d8f77401,0.005131663,0.93529254,0.059575833
15422fe12d0d43f7a4f7f9b0230bfc88,0.014467992,0.030075654,0.9554564
154c2e1331f64a1896557744c0769d0e,0.019669354,0.073101036,0.9072296
15594fe0fe6f41bc9c7e3fb5debb25de,0.0032230213,0.010341572,0.9864354
1562faa3f8eb4fdb9ae3d6aadf2f629c,0.00021882402,0.9985736,0.0012075737
156ac62208a3462fb7d78fd5a4c659bb,0.13474071,0.852761,0.012498298
156c461c5d0c4c56bf6900c8477b5211,0.09263985,0.90087575,0.0064844145
1574da2a4712431398c04c7e290b3413,0.011029122,0.23794004,0.75103086
1575fd140c3141c885b1be1a653cd439,0.0031836294,0.090599924,0.90621644
1591e08972074152ad00acd09c213341,0.7088108,0.12537,0.16581921
159e202cf91b4ce88505c99f52d6eba6,0.71075547,0.28706613,0.0021783984
15a3b4614b914e3d80f733c73e914f44,0.14138722,0.8520931,0.0065196427
15b0b228480d4204af24c7708b76e2a5,0.3119103,0.6862315,0.0018582011
15b4ede7881246d1849cccc789cd98a1,6.715105e-05,0.9997171,0.00021569643
15b785b4a58444ed86555c08ca315afd,0.00033104574,0.9922727,0.0073963003
15c72ad8c00143d88704d118ec641c75,0.0012359617,0.98850936,0.010254661
15cc24b06727428abf498978cebe92be,0.039981723,0.085305415,0.8747128
15d4b07fe2474ad78f7d22cbbb17f7ba,0.0006980105,0.994209,0.00509304
15e74c32114e42769bf9e20a3282d966,0.04683886,0.024611278,0.9285499
15ee9e62f5de4022b5ec01a57f55eb0a,0.046127036,0.09908821,0.8547848
15f42bba79ea46f5bb52719e5d15dbdf,0.39173278,0.6055113,0.002755938
15f56f4b1ab3417d8594750a1c26873c,0.9392597,0.055426765,0.0053134896
15feb7113dc74a09873b2a14992701f5,0.0077958093,0.041348703,0.95085543
1611112114384667bb42718e0e9e2be8,0.0033680394,0.9591322,0.037499774
16200115569542a79959bd0cffad68cf,0.0025391402,0.0013435853,0.9961173
162a273eb68240889c42e7700312fcab,0.22745354,0.7704837,0.0020627747
16345f6aaaab4331a76c80d07950e1aa,0.73471713,0.26350993,0.0017728859
16492479d0d04113b5fa6868a39466a8,0.004151504,0.058358766,0.9374897
16614a6203ca4727981326e2488d0441,0.015033126,0.96884286,0.01612397
16646acef9e44209b2a47fe3b3bf89de,0.6561173,0.34244743,0.001435304
1667fe68790c4272aabc15588bf2103e,0.0134634795,0.98221034,0.004326147
166949d5a957420bb92c55c928488acf,0.0016864969,0.9764415,0.021871995
1669d4a524104f5e99b94c86b9c69eae,0.008936053,0.87306184,0.11800206
166c6bb1b2984dba8081c1fc28257f68,0.12861677,0.86980736,0.0015759222
167391e6e3a043f68eefa5fae097f6c1,0.064638264,0.4844082,0.45095357
1675d107f2d2464bad4f035f75d906d8,0.049447335,0.9323918,0.018160842
167bf5b2bae8409aa4da009acc122f66,0.0069039976,0.5978428,0.3952532
167c1ac0725641e6af6b3669e36f58bf,0.6890099,0.30942756,0.0015625518
169e5d01bca04ed991440055b8eb4b94,0.58041304,0.4168582,0.002728736
16b23ab384424cb1996f60adfca95f68,0.003624824,0.019596187,0.976779
16b51f8ea9ca471686c7108d12120f38,0.0019429384,0.974034,0.024022982
16bf8d92717b4490b740c20431df05f5,0.0027978043,0.0061761723,0.99102604
16c5ab1984f34171a9613ffe3f72215e,0.76432115,0.22967872,0.0060002124
16ce98774e8a4d68bea62960805f5b1b,0.01363975,0.009541905,0.9768184
16db90e0d2714e1faac81b92994698c6,0.041734662,0.6071727,0.35109258
16ed179295bb4c678494feccdcb9aac9,0.0011037958,0.9974934,0.0014028167
16f7990c1e2c4f3fbb102d4e8990b4c3,0.03535561,0.94710034,0.017544013
16fe8cb4002f4d26808b987af309aa1d,0.007970313,0.97560894,0.01642076
170793ddf6ea4de7aded830cf57c772e,0.030781424,0.3350772,0.63414145
170aa8e23abe480bb4532c3019c636b6,0.0035792552,0.99518764,0.0012330525
17120fd72718477b93d8aacfc173b48e,0.0033446462,0.49345914,0.50319624
171e81bec0e34eaea9ca1a131ee27831,0.6213992,0.35257402,0.026026815
173359db43c84d4da251e1e7e3b8e75a,0.641621,0.357263,0.0011159651
17338fd9bdb042308a498607e4e63ee3,0.005529278,0.9829237,0.011546953
1734620c0d18431fabd788ab8323ebfc,0.45474797,0.5426647,0.0025874344
174f09e869f343e7800df178e93907fe,0.017251961,0.30417848,0.6785696
17517762a7044fd491ee560adf8c006b,0.14248143,0.82362527,0.033893265
1754ad72bd594df0beeda250d8dd6d00,0.014775438,0.03677658,0.9484479
176b8977482a4ba4aece192e5b0d5f85,0.0074609914,0.98539555,0.007143561
177aab9a43254ba8af3a4124807f0df3,0.0003539106,0.00571906,0.993927
1789e73d4b4e4a069ea4bfd6ef4ba940,0.0036094855,0.17496537,0.8214251
1790021ecb654745b235a7e6d425a9e4,0.006561931,0.0035383739,0.98989975
179366bc8a4a4892b2ca4f8e16ee4077,0.0013608846,0.003373241,0.99526584
179e5fa3137e4b5bb602d00c33afdfe7,0.16379566,0.8226469,0.013557479
17a80f8282aa4f0e9461a69e2cfc4827,0.0013818981,0.06489663,0.93372154
17c9f9f1019346ae81c810b9e5c23f48,0.0010151663,0.007161261,0.99182355
